Gene	TSG_probability	OG_probability	TSG_core	OG_core	NG	TSG_all	OG_all
OR51I1	0.00100353472412208	0.000237916172873772	0	0	1	0	0
OR52I2	0.000249607678250081	0.000191774580354706	0	0	1	0	0
ENTPD1	0.0313870561508017	0.000414617587012739	0	0	0	0	0
CTAGE9	0.000495094562522063	0.000188521210610867	0	0	1	0	0
TAS2R9	0.000426360606015339	0.00867609832513108	0	0	1	0	0
BPIL1	0.00280547148168259	0.000535188447981675	0	0	0	0	0
OR8I2	0.00491470774871472	0.00045996700648698	0	0	1	0	0
CXORF23	0.00418058742252384	0.0102281595067823	0	0	1	0	0
PDE6A	0.0100207829414349	0.00317087217992821	0	0	0	0	0
IRGC	0.00376189620083052	0.0144860877897789	0	0	1	0	0
CASP16P	0.000374219423515173	0.000863637055643325	0	0	0	0	0
NLRP13	0.00494420395650854	0.00645396349691989	0	0	1	0	0
DEFB127	0.000112649013931179	0.00312296722468016	0	0	0	0	0
TAS2R42	0.00017607211248361	0.00106283151619168	0	0	1	0	0
C4ORF7	6.92157378296102e-05	0.000195569209307675	0	0	0	0	0
OR4A16	0.00135560568159287	0.000138364556038117	0	0	0	0	0
SPINT4	0.000225218117745008	0.000327975853105641	0	0	1	0	0
MUC7	0.000984802908227936	0.00803047721330752	0	0	0	0	0
PPP2R2B	0.50054616931157	0.401370146091204	0	0	0	0	0
GC	0.0211564368120902	0.00395658696836285	0	0	0	0	0
NXF5	0.000721419662737829	0.00012780161315673	0	0	0	0	0
RDH8	0.00269335885846693	0.0454973604894504	0	0	1	0	0
PLUNC	0.000717542534711553	0.000192304195465508	0	0	0	0	0
TAAR8	0.000461868007815553	0.000951863676595756	0	0	1	0	0
TNP2	0.000567645876522101	0.00683829298490029	0	0	1	0	0
ADAM2	0.00650553339306987	0.00203718864503833	0	0	0	0	0
FAM179A	0.00270477775721129	0.00102073360824639	0	0	1	0	0
CYP11B1	0.00411503992450088	0.0266847402950715	0	0	1	0	0
TAS2R50	0.000307287048675468	0.000867059487584489	0	0	1	0	0
OR51G1	0.00116597756418206	0.00239120940390764	0	0	1	0	0
UGT2B10	0.00737121779136516	0.00221516997171129	0	0	0	0	0
ZNF19	0.000751964494032751	0.00152292646649015	0	0	1	0	0
PDC	0.00224992968788076	0.0116549586870426	0	0	0	0	0
OR8B2	0.000161701222045774	0.00086833273235779	0	0	0	0	0
OR4X1	0.00072083073486637	0.000788232484518103	0	0	1	0	0
OR52R1	0.00257330272171156	0.00012413673561571	0	0	1	0	0
IFITM5	0.00177494802911187	0.0284684612724222	0	0	1	0	0
AGTR2	0.00136488378955999	0.00269405954817109	0	0	0	0	0
H2AFB3	2.7454012362269e-06	7.29163922474717e-05	0	0	0	0	0
OR2T2	0.00112914216809795	0.0067380822682928	0	0	1	0	0
HDC	0.0671238518265357	0.0128768603287192	0	0	0	0	0
OR1I1	0.000213127737174394	7.99208736002643e-06	0	0	1	0	0
VN1R2	0.000379698175725008	0.00849614856536466	0	0	1	0	0
RHAG	0.0216849688183508	0.00132948574712065	0	0	0	0	0
OR2M5	0.00262767955372907	0.0143810676411902	0	0	1	0	0
GPR119	0.000486756660179939	0.00274609095658249	0	0	1	0	0
SOHLH1	0.000746587865461488	0.0028128479479327	0	0	0	0	0
FATE1	0.00115947589158471	0.00286052900794349	0	0	0	0	0
PMS2P12	4.98113348561958e-06	4.43184243279284e-05	0	0	0	0	0
KRTAP24-1	0.00065716295203595	0.000399212777372895	0	0	1	0	0
OR11H6	0.000580780846502646	0.000175709657186939	0	0	0	0	0
IFNA10	0.000292303444012519	0.00389830149192916	0	0	0	0	0
IFNA17	0.000222577136811686	0.00141736639849858	0	0	0	0	0
UGT2B28	0.00195630935194883	0.00122267001853918	0	0	0	0	0
C9ORF57	7.32083429835845e-05	0.000116305930035028	0	0	1	0	0
OR10H4	0.00015551409987474	0.00036812681951164	0	0	1	0	0
GBP7	0.00308082304470412	0.000922261651210146	0	0	1	0	0
ENPP6	0.00586671510862691	0.00181321311392037	0	0	0	0	0
OR51V1	0.00131634565129126	0.00315144185124871	0	0	1	0	0
GNGT1	0.00221132257059976	0.0333705178345644	0	0	0	0	0
MEP1B	0.00250844251266968	0.000451672057874263	0	0	0	0	0
OR5H14	0.00114446794480006	0.000962944428394641	0	0	1	0	0
MAG	0.0238663325273145	0.0186015308004455	0	0	0	0	0
AGAP6	0.00345077043179637	0.00922431774549493	0	0	1	0	0
SMEK3P	6.88092622989972e-06	7.46109773271545e-06	0	0	0	0	0
TRPM5	0.0154862532069024	0.000266179198400131	0	0	0	0	0
CCR8	0.00208302052378703	0.00291473942590343	0	0	0	0	0
C6	0.0658742592466666	0.010043355071606	0	0	0	0	0
TRIQK	0.000995615817114126	0.000333940658078206	0	0	0	0	0
MS4A2	0.00504311073793654	0.000699623555967497	0	0	0	0	0
LGSN	0.00822059899949714	0.00186093279089473	0	0	0	0	0
ASZ1	0.00162192122587909	0.000222008281663453	0	0	0	0	0
OR2T27	0.000660671384409153	0.000262669586388791	0	0	1	0	0
KRTAP9-9	0.000642927026885293	0.000864867879014739	0	0	1	0	0
BPIL3	0.00828776056290609	0.0551235250447668	0	0	0	0	0
IGSF5	0.0007937467221108	0.000418588776019622	0	0	0	0	0
HTR3D	0.000640063173770629	0.00192424346672514	0	0	0	0	0
OR5M8	0.000382189330588281	0.00149478087599278	0	0	0	0	0
OR4F16	0.000130271401603815	3.42358435887058e-05	0	0	0	0	0
TBC1D3E	7.96896176076232e-06	0.000606755031221827	0	0	0	0	0
CPXCR1	0.00278508646556497	0.00289677158852434	0	0	0	0	0
USP26	0.00314609670129074	0.00585872437830592	0	0	1	0	0
MRGPRX4	0.000510220311093251	0.00660303580187888	0	0	1	0	0
SPANXC	9.53634930051464e-06	4.8891202214827e-05	0	0	0	0	0
OR11H4	0.00112132139260007	0.00172088220704134	0	0	0	0	0
OR5H2	0.000406546699361976	0.000449870056101165	0	0	1	0	0
DENND4C	0.0171739703591466	0.00778063122068514	0	0	0	0	0
OMP	0.00018641054583431	0.00232220368815882	0	0	1	0	0
SSU72P8	7.96911487334401e-06	0.000141198844624765	0	0	0	0	0
TPPP2	0.000562919429998955	0.00277122444835722	0	0	0	0	0
TSPO2	0.000527383399567053	0.00277727869726353	0	0	1	0	0
PPP1R16A	0.00193542769613473	0.0557788903629955	0	0	0	0	0
TAS1R2	0.0119787084321552	0.00320478973889852	0	0	0	0	0
SLC22A1	0.00125514121453226	0.000427158106594775	0	0	0	0	0
TMEM30C	0.000223937491317351	8.85704761489624e-05	0	0	0	0	0
TPSAB1	0.0016251092059563	0.0218207242371707	0	0	0	0	0
C4ORF40	0.00185196188701752	0.00167919358565137	0	0	1	0	0
ADAM7	0.0168985809791422	0.000954453671820749	0	0	0	0	0
OR2A7	6.17558519686313e-05	1.55367948528272e-05	0	0	1	0	0
MAGEB18	0.00115154002269811	0.000119263895418107	0	0	0	0	0
CNDP1	0.0125902051548124	0.0072534391110323	0	0	1	0	0
ENOX1	0.00989006292824638	0.0636911363932708	0	0	0	0	0
TMPRSS15	0.0168690188547557	0.00376764309783308	0	0	0	0	0
RAB41	0.000282215131618692	0.000143610328277719	0	0	0	0	0
IFNA1	0.000122685895311362	0.00419627162285834	0	0	0	0	0
KDM4E	0.000780498433330192	0.00764151448320332	0	0	0	0	0
OR10D3	0.000107695355044708	1.28257744416211e-05	0	0	0	0	0
GPR156	0.00313897024127457	0.000549318128638438	0	0	1	0	0
KPNA7	0.00196541135935588	0.00375040333469311	0	0	0	0	0
CRP	0.00159437145894627	0.000625216294655176	0	0	0	0	0
TCRBV1S1A1N1	9.02491492945751e-06	0.000153657568082429	0	0	0	0	0
OR2M4	0.00160054435811853	0.00424107717299345	0	0	1	0	0
TRAV2	0.000143586760311203	0.000955944709817313	0	0	0	0	0
SHBG	0.00205909151582057	0.00660737452571506	0	0	0	0	0
OR1E2	0.00059132482702175	9.86419460945898e-05	0	0	1	0	0
F8	0.0225249499805519	0.0099076845574878	0	0	0	0	0
OR1F1	0.000396379697201048	0.000266989818823119	0	0	1	0	0
HEATR4	0.0094120428111225	0.00311879866060327	0	0	1	0	0
SPRR2G	0.00183936555234777	0.0068167168803259	0	0	0	0	0
TPRX1	0.000362890458627048	0.00186121684605826	0	0	0	0	0
CTRL	0.000768932472663495	0.00230445218202905	0	0	0	0	0
VGLL1	0.00148457030536916	0.00114207122265796	0	0	0	0	0
BTNL3	0.000567580515634529	0.00507421934924947	0	0	0	0	0
FTHL17	0.000180101517847817	0.000763331398170093	0	0	0	0	0
SERPINC1	0.0028276581058938	0.0402138703331487	0	0	0	0	0
TISP43	6.83605391272257e-05	0.000128426203482676	0	0	0	0	0
UPK2	0.143792948155823	0.012140783127569	0	0	0	0	0
LGALS4	0.00484926928900965	0.0200796769777288	0	0	0	0	0
IL23R	0.00265949042270659	0.00147576825213457	0	0	0	0	0
CTRB2	0.00160424049995305	0.0106196411177678	0	0	1	0	0
PRH2	0.000742078795538119	0.00195550740107666	0	0	1	0	0
DEFA5	0.000102800066026109	9.15827549208274e-05	0	0	0	0	0
RIPPLY1	0.000526322458840374	0.000209904910917262	0	0	0	0	0
ABCB5	0.054541664098981	0.00552774511221225	0	0	0	0	0
NXF2	3.0415036021978e-05	3.79009991007078e-05	0	0	0	0	0
CCL11	0.000604283941313095	0.00401100711251362	0	0	0	0	0
OR8K5	0.000734920027574611	0.000252921988029002	0	0	1	0	0
OR51I2	0.00126194510875538	0.000536141339225325	0	0	1	0	0
CXORF61	0.000187468515168526	0.00045310795902691	0	0	0	0	0
EYS	0.0137725134530723	0.00728447099259144	0	0	0	0	0
C1QB	0.00210517872623267	0.00112779378235152	0	0	0	0	0
NBPF11	6.67212124488803e-05	0.000792302536844685	0	0	0	0	0
RBP3	0.00393383450528261	0.00186661351566327	0	0	0	0	0
CST9L	0.000195803780834458	0.000406247044421452	0	0	1	0	0
GPX5	0.00168276958628743	0.00390021207299921	0	0	1	0	0
PRSS48	0.00790073047588488	0.0048215248123757	0	0	0	0	0
TSPY1	3.96233954239819e-05	4.38976279708289e-06	0	0	0	0	0
NBPF6	3.26546740558631e-05	4.1767892841868e-05	0	0	0	0	0
TUBA3D	0.00226733637261773	0.0121211665853619	0	0	1	0	0
ATP4A	0.00252002747198216	0.0473339803322148	0	0	0	0	0
DEFB123	0.00066812514583361	0.00102553131468359	0	0	0	0	0
OR4X2	0.00368548080437548	0.00206078910840082	0	0	1	0	0
OR10A4	0.00111703485886054	0.000823775524440034	0	0	0	0	0
KRTAP4-1	0.000753269157511628	0.00196801828033337	0	0	1	0	0
OR2T3	0.000931540324953067	0.000810349041112868	0	0	0	0	0
RD3	0.00165304387331772	0.00173541304690247	0	0	0	0	0
CRYGB	0.00151806362894247	0.00732137570710465	0	0	1	0	0
PNLIPRP1	0.00158645507436561	0.000880418187830986	0	0	0	0	0
KRTAP20-3	1.58021073806651e-05	0.000201281834559465	0	0	1	0	0
ENPP3	0.0135659975338596	0.00590836969558432	0	0	1	0	0
RHOXF2B	4.57330892564182e-05	0.000615424444190111	0	0	1	0	0
DLGAP3	0.0246100626122465	0.130734050025628	0	0	1	0	0
RBMY1B	5.03850809552499e-05	5.26816198542884e-06	0	0	0	0	0
ACTRT1	0.00363020584269622	0.00616187094900641	0	0	0	0	0
REG3G	0.0064659440924839	0.00277834850782289	0	0	0	0	0
DYTN	0.00167063196140818	0.00201862181463667	0	0	1	0	0
VIP	0.00222208517987625	0.000735401383991699	0	0	0	0	0
OR4C15	0.00980011805205074	0.000430583728690574	0	0	1	0	0
OR11A1	0.000167632241978167	1.95259094332483e-05	0	0	1	0	0
FUT5	0.000482819855078958	0.00579092597354271	0	0	1	0	0
GHRHR	0.00692200129060573	0.00121732424537223	0	0	1	0	0
CES5A	0.0112466569442419	0.00139228026695459	0	0	1	0	0
CCL13	0.000196985659621241	0.000804711604751714	0	0	0	0	0
MYO15A	0.0094422833262296	0.0168643588467126	0	0	1	0	0
ENAM	0.121268993221392	0.196907145706357	0	0	0	0	0
SERPINA10	0.00637996622634862	0.000871827501944863	0	0	0	0	0
PLCZ1	0.00912834468403747	0.0648724548149592	0	0	1	0	0
OR11L1	0.00206189558745107	0.00285793634505725	0	0	0	0	0
RTP1	0.00291584868111477	0.00695661540056918	0	0	1	0	0
NXNL1	0.000364898841142464	0.00102582273993941	0	0	1	0	0
TMPRSS11A	0.00581710892171649	0.00126824346219735	0	0	0	0	0
C6ORF25	0.00211440559097082	0.0128239405431224	0	0	1	0	0
CLEC3A	0.00520857449659744	0.00683532816456431	0	0	1	0	0
OTUD7A	0.0415747760340235	0.00998572581622215	0	0	0	0	0
C20ORF70	0.000417444329213912	0.000219669091751712	0	0	0	0	0
CATSPER4	0.00123479589059252	0.00106989348021201	0	0	0	0	0
OR2L8	0.00195052228312702	0.0117239817674733	0	0	1	0	0
SULT1C3	0.00222950801762775	0.00100378774695201	0	0	0	0	0
CAPZA3	0.00278506005552014	0.0202418180937598	0	0	1	0	0
ADAM29	0.0323992612184614	0.00991591087778194	0	0	0	0	0
MAGEA6	0.000733811489199285	0.0208387575327382	0	0	0	0	0
KRTAP4-2	0.00318312293431977	0.0156326045939595	0	0	1	0	0
OR8A1	0.000623053953758365	0.000274034312858219	0	0	0	0	0
BTBD18	0.0034552104389375	0.0105172502585443	0	0	0	0	0
ADAM21	0.00528445235526688	0.000461564528901393	0	0	0	0	0
OR6C68	0.000602425860017552	0.000706456298060134	0	0	1	0	0
CTCFL	0.0125788265641106	0.0510748772537126	0	0	0	0	0
HNF4G	0.162102499927227	0.093644172247617	0	0	0	0	0
OR5T2	0.000449534166201682	0.000543234969230381	0	0	1	0	0
GUCA1A	0.00519451774419467	0.0815329476670846	0	0	0	0	0
IL25	0.00102852812540422	0.00146027886668426	0	0	0	0	0
RPGRIP1	0.0216549802830706	0.0197609333733175	0	0	0	0	0
GGTLC1	0.00090532846477991	1.97869968810139e-05	0	0	1	0	0
OR4B1	0.00107505775688109	0.00120038167510229	0	0	0	0	0
ARG1	0.00153744365605151	0.00428282115471192	0	0	0	0	0
AGBL1	0.074558483496217	0.00960891810530767	0	0	0	0	0
STRC	0.000497088721431121	0.00399735837072168	0	0	0	0	0
RAX2	0.000269287819453603	0.00503024699273876	0	0	0	0	0
OR52I1	9.24326974195139e-05	9.14750784543697e-05	0	0	1	0	0
CSAG3	5.90715096792301e-06	0.000154105794457029	0	0	0	0	0
YSK4	0.00438369002311379	0.00026995509759635	0	0	0	0	0
KRTAP13-3	0.00222060581979347	0.00241318022302669	0	0	1	0	0
RCVRN	0.00251658361372479	0.000608769986521983	0	0	0	0	0
C11ORF94	0.00174053506056292	0.00354717753837504	0	0	0	0	0
BTNL8	0.00134992169202738	0.000583474718579268	0	0	0	0	0
IFNA13	0.000108964466002539	0.000218214155462963	0	0	0	0	0
KRTAP19-3	0.00177823297684358	0.00188799725054472	0	0	0	0	0
TAS2R19	0.00243039264492896	0.0552606868603297	0	0	1	0	0
SFTA2	0.000732855517512493	0.000589631296055042	0	0	1	0	0
MEPE	0.00247118586856147	0.00571239382643829	0	0	1	0	0
NPVF	0.000731418473062402	0.0013889792889201	0	0	1	0	0
TRIM43	3.85916743896278e-05	0.000701495599782158	0	0	0	0	0
PYDC2	0.000318211806838673	0.00576228892331518	0	0	1	0	0
MIP	0.0381159041046823	0.00407779330599761	0	0	0	0	0
OR2W3	0.00408579562993149	0.00531731353565563	0	0	1	0	0
SLC39A5	0.0038967937872317	0.00964097557779347	0	0	0	0	0
SPANXA1	1.89143590858474e-05	1.08964886055736e-05	0	0	0	0	0
LRRC18	0.00450456787140237	0.00541119881829051	0	0	1	0	0
OR2H2	6.95217298152108e-05	6.39554913451228e-05	0	0	1	0	0
SCAPER	0.191781016223219	0.0233860862294122	0	0	0	0	0
ZNF80	0.00107902054500108	0.0958785159779141	0	0	0	0	0
OR13C9	0.000419172117687986	5.55796218142872e-05	0	0	1	0	0
TAS2R1	0.00135018794698422	0.00392155610690451	0	0	0	0	0
PLG	0.0220847130063293	0.0401187562217616	0	0	0	0	0
DMRTB1	0.00406081309005284	0.00419023996626053	0	0	1	0	0
OR5T1	0.000587024266598219	0.000111228617127786	0	0	1	0	0
RBMY1D	3.78888292839467e-05	8.50670475880905e-07	0	0	0	0	0
COL28A1	0.0128297908140858	0.00247725856193466	0	0	0	0	0
KRTAP3-3	0.000181336297265017	0.00522271232493693	0	0	1	0	0
MYADML2	0.00118835407963463	0.0017118882911047	0	0	0	0	0
OR7C1	0.000478560893161607	0.00606700699320901	0	0	1	0	0
LY6G6F	0.000718776729955419	0.00017565332398175	0	0	0	0	0
OR51B2	0.000330553443295907	0.000189042785887602	0	0	1	0	0
OR9A4	0.0018404401116397	0.0020945215829527	0	0	1	0	0
FOLH1B	0.000873005979683868	0.000875532610680836	0	0	1	0	0
WFDC10B	0.000249262754134139	0.000613649335230827	0	0	1	0	0
CNTNAP4	0.0673810831983971	0.037272864984993	0	0	1	0	0
GNB3	0.00382357200407396	0.00307478757620975	0	0	1	0	0
SERPINA13	0.000210893877595358	0.000503996909435463	0	0	0	0	0
C15ORF2	0.00228258409798662	0.000533997746775949	0	0	0	0	0
CUL4B	0.0446577062310439	0.164028605149393	0	0	0	0	0
TAS2R13	9.30567768930141e-05	0.000381631469954572	0	0	1	0	0
KIAA1549	0.553950939273854	0.123594858314111	0	0	0	0	0
ACCN5	0.00310182709505284	0.000123046602935636	0	0	0	0	0
SLFN14	0.000468045195883406	0.000158480337352949	0	0	1	0	0
MS4A13	0.00504229692658793	0.000270856518736882	0	0	0	0	0
OR10Q1	0.0006076981480697	0.00116050334164999	0	0	1	0	0
FCRL4	0.00311989221784705	0.00481810476659042	0	0	0	0	1
PCDH11Y	0.00290654542552323	0.0120414440901468	0	0	1	0	0
ACSM2B	0.0025805388653525	0.0199287867140308	0	0	1	0	0
KRTAP20-1	0.000894114626409896	0.00782439809161176	0	0	1	0	0
OR6M1	0.000388150186420908	0.000142717957415019	0	0	1	0	0
POU6F2	0.0229857819390621	0.00260724862102795	0	0	0	0	0
KRTAP13-4	0.000667994258293822	0.00452470314774425	0	0	1	0	0
RTP2	0.00506370958433653	0.0288730402512965	0	0	0	0	0
OR5E1P	0.000118052620400606	0.00014183567600061	0	0	0	0	0
OR10J5	0.00101168819988534	0.000478637206504321	0	0	1	0	0
TTC6	0.00289608679627744	0.00314605956480962	0	0	1	0	0
OR3A3	0.000354976373561746	0.000101279182469317	0	0	1	0	0
MAGEB2	0.000963878741375432	0.00139603913348608	0	0	0	0	0
KRTAP3-2	0.000285443239273705	0.00240971372598091	0	0	1	0	0
DEFB135	0.000182621105240298	2.73893766013218e-05	0	0	0	0	0
AGER	0.0044042319541312	0.0417632795479855	0	0	0	0	0
SLC6A9	0.0168483955427031	0.138686636643953	0	0	1	0	0
SLC25A41	0.00680338330414454	0.000302475036940202	0	0	0	0	0
TNMD	0.0032011147379122	0.00854621967658936	0	0	1	0	0
ODF1	0.00376168041243571	0.0107166050817565	0	0	1	0	0
IL17F	0.000750773223139074	0.00214667582620545	0	0	0	0	0
VN1R1	0.00036556514414558	0.000265055794692972	0	0	0	0	0
MC2R	0.000808848671614968	0.000383391197523789	0	0	0	0	0
OR14C36	0.000864175498951596	0.000912733230704627	0	0	0	0	0
GPX6	0.00126079062687052	0.000136428244197561	0	0	0	0	0
KRTAP20-2	0.00043350797840872	0.00194688842628166	0	0	1	0	0
PROP1	0.00121724417084753	0.00792419930366259	0	0	1	0	0
KRTAP19-8	0.000361382149351012	0.000842313193519843	0	0	1	0	0
OR1S1	0.000215019632000434	0.000373290774594184	0	0	1	0	0
FAM75A2	0.000269337107659117	0.0029736849548033	0	0	0	0	0
TFDP3	0.000319579749060802	0.00771927744410253	0	0	0	0	0
TBX19	0.0037950663651822	0.00219214365755476	0	0	0	0	0
OR52E6	0.00121996956835566	0.00137562230416941	0	0	1	0	0
SAG	0.00539443317589983	0.00091208736449451	0	0	0	0	0
KRTAP5-8	0.000255559969181606	0.0100887550193727	0	0	1	0	0
DEFB105A	0.000102861350604772	0.000164537841745233	0	0	1	0	0
SLC17A2	0.0177084200093177	0.00171000445009501	0	0	0	0	0
OR6T1	0.000685236172892816	0.000757483002758728	0	0	1	0	0
OR2F1	0.000393183483164787	0.000293850754137674	0	0	0	0	0
USP9Y	0.00348079766865751	0.00520288887589045	0	0	0	0	0
TGM6	0.00432155570352428	0.00230646968947076	0	0	0	0	0
HTN1	0.000223284143758937	0.000688882490620022	0	0	0	0	0
BSPH1	0.000334465093536637	6.84561094915416e-05	0	0	0	0	0
OR5A1	0.0022096387153289	0.00405778230293768	0	0	1	0	0
OR2T4	0.00785871097435657	0.00252356230296435	0	0	1	0	0
OR2L3	0.0020683569261977	0.00835668025074635	0	0	1	0	0
ALG1L2	0.00085390485364707	1.58988436177722e-05	0	0	1	0	0
C18ORF62	0.000834749851807542	0.000154621747807196	0	0	0	0	0
SLC22A10	0.00674137467428429	0.000352602336489582	0	0	1	0	0
MAGEA11	0.00244571635395405	0.0226243252080777	0	0	0	0	0
OR4K14	0.00051074518590954	0.000378152072292044	0	0	0	0	0
OR4K13	0.000842953234701635	0.00055878581626703	0	0	0	0	0
ZBTB47	0.0294115656526421	0.00161064572834514	0	0	1	0	0
OR51E1	0.00339402115288968	0.00298693013545957	0	0	0	0	0
MYBPC1	0.019875397955297	0.0922286592497913	0	0	0	0	0
OR2M2	0.00115554635333225	0.00947027181324267	0	0	1	0	0
OR56A5	0.000193615577214452	0.000192959011177406	0	0	1	0	0
OR13A1	0.00194729621428104	0.00234226682935424	0	0	1	0	0
OR4D11	0.00085234490958048	0.000355273880884144	0	0	1	0	0
C7ORF34	0.000903562495557496	0.00359510856368435	0	0	1	0	0
SSX4	3.5730566892613e-05	0.000868130630981692	0	0	0	0	1
SSX9	5.80955190846294e-05	1.83302114783004e-05	0	0	0	0	0
GNB5	0.047330795143921	0.0185411900955011	0	0	0	0	0
C5ORF60	0.000383861105584209	0.041182411852192	0	0	1	0	0
TREX2	0.00237567682205184	0.00841198455878191	0	0	0	0	0
SLC13A1	0.00999830313130576	0.00705819508015123	0	0	0	0	0
OR6N1	0.00143090546875629	0.00251233844221782	0	0	1	0	0
STS	0.0158360326089818	0.00688180283956052	0	0	1	0	0
TMCO5A	0.00649711215533994	0.00373930038416594	0	0	0	0	0
TMEM86B	0.000576611315982025	0.00249308311526859	0	0	0	0	0
OR4C13	0.000751145044977654	0.00325020171287932	0	0	1	0	0
OR4D10	0.00170559282543196	0.000543208035539581	0	0	1	0	0
PKLR	0.0105677154482651	0.000551281580074043	0	0	0	0	0
OR2A12	0.000482824686286042	0.000185088381269504	0	0	1	0	0
SI	0.024398712216291	0.007227508575901	0	0	0	0	0
OR51S1	0.00191943782411647	0.000456845757799103	0	0	1	0	0
VCX3A	0.000442466896618726	0.00492524541961782	0	0	1	0	0
OR1E1	6.9935280524368e-05	9.64423344975858e-05	0	0	1	0	0
CSAG2	1.67790609478746e-05	4.57591454210762e-05	0	0	0	0	0
NXF3	0.00117935171123162	0.00222005108108392	0	0	0	0	0
RASGRP3	0.011621832341982	0.00764653812717612	0	0	0	0	0
RETNLB	0.00851044969149429	0.0251609295909164	0	0	0	0	0
OR2M3	0.00105365341358652	0.0119045210602886	0	0	1	0	0
HIST1H4G	0.00058686349548922	0.011915792819818	0	0	0	0	0
TMEM225	0.00115894760874509	0.00177300658018214	0	0	1	0	0
OR5P2	0.000633788955234415	0.000169131142196899	0	0	1	0	0
CFHR2	0.00766619111577265	0.00461986965152003	0	0	0	0	0
CFHR1	0.000728748316140223	0.00931391936106809	0	0	0	0	0
GSDMB	0.00707917031202723	0.0383570260433594	0	0	0	0	0
LCN6	0.000408756170294129	0.00372219321990896	0	0	0	0	0
KRTAP19-5	0.00308719587309539	0.00484813406110407	0	0	1	0	0
ABCG5	0.00525431688909476	0.00351230668263494	0	0	0	0	0
PDILT	0.00768348223066701	0.00171105677072544	0	0	1	0	0
DAZ3	7.62579059602111e-05	8.9166886985474e-05	0	0	0	0	0
DAZ2	0.000365152810931303	0.000241748813815991	0	0	0	0	0
DAZ1	0.000171291713186891	2.70167566898764e-05	0	0	0	0	0
DAZ4	8.32020253828326e-05	3.69380367607644e-06	0	0	0	0	0
TAS2R16	0.000189656572332334	0.00274141253979471	0	0	1	0	0
AKAP3	0.0130424807816686	0.00966549032673984	0	0	1	0	0
SEPT14	0.00258775031753334	0.0113480698969317	0	0	0	0	0
TSPY2	2.87099367348326e-05	2.98377263198418e-06	0	0	1	0	0
TAS2R8	0.000239336541378724	0.000334324817493831	0	0	0	0	0
ZNF890P	3.0951085794847e-05	6.16249824577524e-05	0	0	0	0	0
B3GNT6	0.000425412626948786	3.04003555511329e-05	0	0	0	0	0
TEX28	1.56009749024761e-05	2.09235831005662e-06	0	0	0	0	0
SPZ1	0.00135256523383129	0.0100651351945341	0	0	0	0	0
SLC22A12	0.00232757368399442	0.000356395448641335	0	0	1	0	0
RP11-747H12.1	6.41597010230412e-06	9.8843224636569e-05	0	0	0	0	0
RBMY1F	0.000100280245745366	3.65955739956922e-07	0	0	0	0	0
RPA4	0.00023744037610533	0.00241668988958165	0	0	0	0	0
GAGE1	7.42867871825392e-05	3.56776895318401e-06	0	0	0	0	0
ODAM	0.00174778525578125	0.000241944455593968	0	0	0	0	0
CABP4	0.00206934732585086	0.0124768560060843	0	0	0	0	0
OR2A5	0.00118105167139784	0.000113110182130302	0	0	1	0	0
OR7D2	0.000266693351233184	0.000436602018491259	0	0	1	0	0
MORC1	0.021971729352668	0.00792253841881605	0	0	1	0	0
GRID2IP	0.00576487827518681	0.000126269504047767	0	0	0	0	0
LIPI	0.0113061746324861	0.00848014360438431	0	0	0	0	0
LIPJ	0.000867526516896831	0.000537975326186612	0	0	0	0	0
PHEX	0.0119448973724797	0.132975664549603	0	0	1	0	0
CFHR5	0.0158623418502436	0.00577096382126907	0	0	1	0	0
OR5H6	0.000416534229309254	0.000489275084784047	0	0	1	0	0
GPRC6A	0.0070484394584633	0.00307017513867607	0	0	0	0	0
UBE2NL	0.000108767803982112	0.000631175427924336	0	0	1	0	0
LALBA	0.000368424792001827	0.00102929923334942	0	0	0	0	0
ODZ1	0.00920647193523726	0.0142771523753197	0	0	0	0	0
CPO	0.00260563657041924	0.000425048542446904	0	0	0	0	0
DMP1	0.00294099390211794	0.00805724268366467	0	0	0	0	0
CSN1S1	0.000590895131505809	0.000105943973648356	0	0	1	0	0
SPTA1	0.168821671313377	0.14141793311742	0	0	0	0	0
PCDHB17	1.12771202164257e-05	0.000309068497255026	0	0	0	0	0
ADAMTS13	0.00782524317559582	0.00755382499438161	0	0	0	0	0
OR8H2	0.00153332265778745	0.00202712088958721	0	0	1	0	0
ZNF645	0.000770268059390858	0.00384595242927033	0	0	0	0	0
KLHL10	0.00595071771786351	0.0725342354451349	0	0	0	0	0
FCN3	0.0018268378462855	0.00511890025162527	0	0	1	0	0
CYP19A1	0.0234422120614538	0.00160900549990025	0	0	0	0	0
GLYATL3	0.00102854088945654	7.06468909970536e-05	0	0	1	0	0
DEFB130	2.72415971533301e-06	0.00402509789967448	0	0	0	0	0
KRTAP10-1	0.00130748777696399	0.0810094792790563	0	0	1	0	0
CABS1	0.00145294891402855	0.00301064947771926	0	0	1	0	0
LGALS16	0.000125545328734494	0.000185934440738144	0	0	0	0	0
KRTAP19-4	0.000358390945492971	0.00180115138325114	0	0	1	0	0
OCM2	0.000477340995869186	0.00346482831889045	0	0	1	0	0
OR51L1	0.000372125934547756	0.000844761845856705	0	0	0	0	0
FAM21B	4.28163132951424e-06	0.000686954506271608	0	0	0	0	0
GOLGA6L1	1.62578744234092e-05	1.17254863305669e-05	0	0	0	0	0
