Gene,TSG_probability
TIMM13,0.00265325766416326
KIAA0895L,0.00265225806389361
POLR2M,0.00265190442797061
NPAS2,0.00265102901562538
GUSB,0.00265089447687956
PNMA2,0.00265051734777357
FAM150A,0.00264945245475038
CRLF2,0.00264907795714016
PILRB,0.00264782152864356
PSMB9,0.00264749570917623
OARD1,0.00264632766099424
BCL7B,0.0026448096627095
ZNF707,0.00264456883417722
SLC25A29,0.00264396765369522
CRYGD,0.00264345714958386
FCRL6,0.0026431691031291
PGAM2,0.00264092151852316
ZBTB8B,0.00263939590666834
ITIH1,0.00263907502823453
DES,0.00263767985973142
SLC18B1,0.00263697133067377
SURF6,0.00263598032580006
NACAD,0.00263555300579747
TSGA10IP,0.00263487681578188
C22ORF24,0.00263338604621678
DCDC2B,0.00263129849734095
SLC25A31,0.00263069323871972
ECM1,0.00263027035314958
WISP3,0.0026299483999962
TULP2,0.0026288834023875
CPLX4,0.00262867219482409
CRYBB2,0.00262713342253982
PORCN,0.00262652066015997
ANKEF1,0.00262643918746956
C14ORF105,0.00262583858694994
AOC3,0.00262331226179003
ZFP2,0.00262265512948537
FAM96B,0.00262224840355318
PLP2,0.00262174818078737
CMAS,0.00262137440221433
LRRC23,0.0026209183198544
MPND,0.0026188551931284
ZXDA,0.00261856220064504
NDUFV1,0.00261816420722312
FBXW4,0.00261653090709069
OTOP3,0.00261456849029673
AP4S1,0.00261315931649755
CAMK1G,0.00261312323116169
PCED1A,0.00261293486373877
ANKRD6,0.00261261572029893
PPP1R32,0.00261187829968077
DEFB132,0.00261177765231302
MEPE,0.002611674092751
MUM1,0.00261089293133182
C8ORF22,0.00261055521996242
FCER1G,0.00260922443631517
ASIC2,0.00260866773794795
REN,0.00260847161552453
UCK1,0.00260837767296728
GPRC5D,0.00260731326406949
OTOP2,0.00260726147324445
MAGED1,0.00260529182534298
DOK2,0.00260445716206806
SEMG1,0.00260441628840508
HPS3,0.00260422400808527
MAGEA11,0.00260396300118491
CYP17A1,0.00260336688670088
LDHAL6A,0.00260248621630999
BEND6,0.00260010553320273
OR4D5,0.00259996425031909
IDO1,0.0025994156444393
PCDHB10,0.00259923247843381
CD207,0.00259818803299978
C1QA,0.00259786430412698
LAMTOR4,0.00259731990536949
CLIP3,0.00259629487080834
CRYGA,0.00259313358935344
SPACA1,0.00259225008070939
IRF9,0.00259200332816392
TRUB2,0.00258843786066949
HSPBP1,0.00258842608161017
PROSC,0.00258772687460115
ZNF709,0.00258701243733223
REEP2,0.00258599611407539
LGALS3,0.00258584156108834
ING5,0.00258529349976988
MAP1S,0.00258399365147058
FRA10AC1,0.00258264286727823
C3ORF27,0.00258147993814702
MAN2B1,0.00258147378433972
ADH1A,0.00258147361630414
OPALIN,0.0025806023980009
MYBPHL,0.00258026219817931
GSTA1,0.00258004822055713
C2ORF51,0.00257890009590825
OR6K2,0.00257849885611218
TBC1D21,0.00257809489568841
KRTAP4-7,0.00257755344446085
CRELD1,0.00257629697219821
FAM118B,0.00257562096712098
DARC,0.00257559843732045
ZBTB3,0.00257469675717357
ZFY,0.00257255632398036
RHO,0.00257073847538928
RTP4,0.00257067176915134
UNC119,0.00257044551601956
RAB12,0.00257043171590789
FAM120B,0.00257033712893916
SLC26A1,0.0025694663867968
FBXO39,0.00256704107111154
RHPN1,0.00256689008449192
NDUFAF6,0.00256683616868214
PITHD1,0.00256596029174245
ZSCAN23,0.00256450081519098
IL36G,0.00256425172588845
HFE,0.00256407505398948
C12ORF65,0.00256179408966988
MCHR1,0.00255951625743745
TMUB2,0.00255777709399204
AQP6,0.00255709594827642
KCNC1,0.00255683456064347
PCYOX1L,0.00255460756484741
SORBS3,0.00255458696411873
MTHFSD,0.00255285362689903
CYP4F12,0.00255190545502332
PIGC,0.00255129887620124
MMP28,0.0025500567507508
ANKRD62,0.00255002479030928
FAM55A,0.0025494186820292
CLDN19,0.002549400141495
C1R,0.00254910047919357
BMP15,0.00254785398206572
CEACAM18,0.00254494071006753
GPR85,0.00254338116369782
LHPP,0.00254330358630645
IAPP,0.00254323538326762
TST,0.0025420679624083
MLC1,0.00254018365771391
VPS37D,0.00254008175768383
FBXO17,0.00254000694694736
NSUN3,0.00253944779508211
KCNK17,0.00253904894575183
C19ORF54,0.0025389663107631
IL18RAP,0.00253839393655073
CFL1,0.00253819026928121
HIST1H2AL,0.00253812277419288
CGREF1,0.00253751645267502
HCP5,0.00253657105756239
FAHD1,0.00253346721441846
TMEM141,0.0025327878215274
ETAA1,0.00253222152029881
KCNIP2,0.00252989123928323
TTLL3,0.0025291738439851
WISP2,0.00252540350424069
CDR1,0.00252539821879105
ITGB1BP3,0.002525147695634
TARBP2,0.00252474300402987
C7ORF31,0.00252367881744298
FAM83G,0.00252192382680853
KRT71,0.00252056056807115
KCNMB1,0.00251871510240987
MALRD1,0.00251802075415072
CARHSP1,0.00251766859794742
PDZD3,0.00251749860166127
SLC35F4,0.00251660772044635
XKR9,0.00251417665430511
ELMOD3,0.00251303189039072
KRT9,0.00251231370193703
FBXL15,0.00251130594167778
TAS2R19,0.00251062397376644
CD320,0.00250975053761402
NDUFB8,0.00250936513567832
TRIM51,0.00250898336160543
RSPO4,0.00250783876147368
CALHM2,0.00250716693248358
RDH16,0.00250475162196953
POMC,0.00250276905990637
TIMM50,0.00250268841073025
POTEG,0.00250195181440573
SLC22A12,0.00249963335772514
TROVE2,0.00249927240910678
ZNF85,0.00249594442379261
SLC17A4,0.00249538056531477
PKDCC,0.00249454113109997
PRKAG3,0.00249292752059457
SCAMP5,0.00249221472275124
CER1,0.00249143386742323
SHC3,0.00249140069645057
OR52J3,0.00248867252833204
NMBR,0.00248506898513075
ANGPTL5,0.00248393737443436
OR5AR1,0.00248378114272898
DUOXA1,0.00248272879065764
DCAF15,0.00248090710723112
ZNF81,0.00248085858222997
TDRD10,0.00248053140172753
LYG2,0.00248004105860047
C14ORF109,0.00247994965888344
TLX3,0.00247982675768721
NUTM1,0.00247940219523789
PRTFDC1,0.00247893813452339
FAM131C,0.0024784040383569
NEU2,0.00247838705951749
C1ORF177,0.00247646050672748
CDK5RAP3,0.00247627284506696
STAC2,0.00247617107518504
ACAT1,0.00247555583644531
ADIRF,0.00247486002367259
TCEAL1,0.00247403319958575
C1ORF100,0.00247401339282162
CTSZ,0.00247366443428112
COPS7A,0.00247251436780304
WBP5,0.00247209504249867
CASP14,0.00246765804097127
MIOX,0.00246725979135507
WNT2B,0.00246651905931995
NCR2,0.00246650697050432
PDCD5,0.00246504351976826
SBSPON,0.00246470538623029
TXNDC3,0.00246416452400852
HHIPL2,0.00246309326148905
UBE2U,0.00246227904113127
TREX2,0.00246205195072531
DNMT3L,0.00246199565303569
CAT,0.00246086061816529
LDHC,0.00246062374403807
ZCCHC12,0.00246019480604484
KRT79,0.00245941486338005
ANKRD30B,0.00245908545234083
TUBA3D,0.00245744834402077
CECR6,0.00245703940629373
ANKRD36B,0.00245686534044111
RGSL1,0.0024563624582444
AUP1,0.00245606328463992
GH2,0.00245559211238043
TOMM5,0.00245540354812832
KIAA0408,0.00245493915786343
C18ORF8,0.00245119133300802
C20ORF12,0.00245062202319829
SCYL2,0.00244967738742168
C15ORF2,0.00244898606782863
TMPRSS11D,0.00244877162040241
C16ORF96,0.00244848632110637
MGAM2,0.002448080713168
RGAG4,0.00244767064924624
SH2D3A,0.00244728996957212
TMEM101,0.00244646191763376
PADI4,0.002446184542573
MVD,0.00244563437064902
LOC165186,0.00244541367567795
PNMAL1,0.00244469574878072
TM4SF19,0.00244235148350648
ASAH2,0.00244220386520841
IL17A,0.00244101341184592
WDR93,0.00243938498408712
IFT27,0.00243899267984124
ZNF778,0.0024389606525963
TTC23,0.00243853307361874
STXBP2,0.00243777855723356
HIC1,0.00243729763838517
LAMP3,0.00243506808572328
MAS1,0.00243283493315773
TSPAN18,0.00243173612401287
TBPL1,0.00243102184613581
KRT28,0.00243087500077043
MS4A7,0.00242895987763983
ARL11,0.00242776842963007
MAGEA4,0.00242719179417834
CD200R1L,0.00242670822097792
HAND2,0.00242622014164908
TMSB10,0.00242599369435469
HPCAL4,0.00242356003240661
C9ORF40,0.00242307555422912
HOPX,0.00242237514949737
GCC1,0.0024216904942955
FOXP3,0.00242054388315121
TRIM16,0.0024203035339354
ISLR,0.00242009314990579
TCTE1,0.00241947635107513
ENHO,0.00241913530128366
CNPY4,0.00241881500911081
BTBD6,0.00241740434662552
SLC34A3,0.00241703230798684
VSIG4,0.00241640489869045
CCHCR1,0.0024158720451337
OR4K5,0.00241518734456362
IFT20,0.00241413646259237
CYP46A1,0.00241391421557948
C10ORF82,0.00241257848751239
SIGLEC7,0.00241047738994785
LRRC27,0.00240831422488758
GJB7,0.00240767648557564
HOXD3,0.00240692012471787
MRPL52,0.00240423851145611
IL17RE,0.00240356150340642
DLG3,0.0024022500313592
TBK1,0.00240217995135273
ZNF334,0.00240193986154871
GNRH1,0.00240104852503204
BHMT2,0.00240078867280279
TMEM231,0.00240027127337922
ZNF673,0.0023998630501915
TMPRSS5,0.0023990329040441
CIDEC,0.0023989039254242
SLC22A14,0.00239884093468438
NDUFB2,0.0023985969394394
KLK7,0.00239832561082965
CCDC169,0.00239823546671554
C6ORF27,0.0023955818894778
HSPB2,0.00239521770712006
TJP3,0.00239404394629114
CRHR1,0.00239304558444238
GLYATL1,0.00239284556454968
PDC,0.00239275821560303
ATG12,0.0023922130777423
MRPL48,0.00239120564138351
PPEF1,0.0023912037146023
ZNF714,0.0023911164214939
DRD4,0.00239063899070366
HDHD1A,0.00239048778794949
CABP1,0.00238944923187092
CCNB1,0.00238878168122412
HSDL2,0.00238838943335866
SERPINA1,0.00238836062105666
ABTB1,0.00238823603320891
SEMA6B,0.00238498221637115
MOBKL1B,0.00238480183625604
PARD6G,0.00238401851074459
ZBTB48,0.00238361326528101
OR10K1,0.00238223383115288
CDKL4,0.00238054828763383
RILPL1,0.00238035421079185
SPATA9,0.00237997251128684
LINGO4,0.00237982650372357
TEX36,0.00237892495265249
CGRRF1,0.00237868535204158
ZNF596,0.00237823324451011
FAM50A,0.00237765337662245
LYPLA2,0.00237760776175196
GNGT1,0.00237716703002285
AADAC,0.00237608518994253
OCIAD2,0.00237464192473015
OR4Q3,0.00237456892551574
RHEBL1,0.00237340945624922
KRTAP13-3,0.00237280550155696
HTRA2,0.00237025904036183
FMO3,0.00237016470184742
TMEM98,0.00236707332554062
MST1L,0.00236687417474891
FMR1NB,0.00236384983053634
ACY1,0.00236036257989963
IL10RA,0.00236012467467434
TSPAN9,0.00235990204075891
SATL1,0.00235984457968105
DYRK4,0.00235933158433224
CPNE9,0.00235890930784801
SLC15A1,0.00235880249353929
CYP2B6,0.00235853422735914
GUCY2D,0.00235838983191321
ATXN7L2,0.00235817049091232
ZNF30,0.00235700528165568
GLCCI1,0.00235687588889328
NEUROD2,0.00235531392962426
THUMPD3,0.00235466537075728
CRYM,0.00235464402934244
EPT1,0.00235387355763412
OR4A47,0.00235126594622974
OR5A1,0.00235051341441101
UBE2F,0.00234958105835653
GNAT1,0.00234739379577953
TRIM47,0.00234614337184151
RBM44,0.00234473338062995
DHRS2,0.00234433519529878
ZNF354A,0.00234299806980394
ITGAD,0.00234222340122431
EGLN3,0.00234211588692879
FKBP11,0.00234208604631181
OR2T33,0.00234199189485815
RGN,0.00234182185386738
TAS2R30,0.00234099354015714
DPH2,0.0023401674497423
CD53,0.00233970136989804
OXGR1,0.00233921180295223
CTHRC1,0.00233895849092039
C9ORF103,0.00233880352120909
MS4A5,0.00233727411866122
MMP13,0.00233655082102299
CSF2RA,0.0023365475208727
ACSF3,0.00233602970734011
FRS3,0.00233460150977125
PTGR1,0.0023331921177529
SFTPB,0.00233274185530644
RPUSD2,0.00233044395075328
C19ORF63,0.00232967372386732
PRADC1,0.00232820944116922
EDN2,0.00232712739737241
PPP1R3D,0.00232676883567099
FSD1,0.00232107063080501
RNF167,0.00231606502939794
FAM19A3,0.00231346703052287
TMEM61,0.00231208786738799
BMI1,0.00231106376619284
KIAA1257,0.00231080223343838
C11ORF40,0.00231056763321386
MRC1,0.00231028688678161
MAP1LC3B2,0.00230992758361778
CACNG1,0.00230969312652686
PLD6,0.00230801332301351
FASTKD3,0.00230798276968883
KRT72,0.00230771738851381
FAM43A,0.00230738634780495
SULT1C3,0.0023066902082049
CCDC159,0.00230614551263687
NBPF10,0.00230482584693201
NPIP,0.00230398178817757
SLC27A1,0.00230334312549594
SLC22A8,0.00230069752047595
KLRC3,0.00230034881255403
TRIM65,0.00229964541261295
GEMIN8,0.00229861078194211
CACNG5,0.00229858493816015
OR1B1,0.00229833857023191
SUB1,0.00229801044559222
ANKRD29,0.00229782395606388
ACRC,0.00229768951307357
OR6N2,0.00229687176970826
ABHD17C,0.00229648291510608
AMDHD1,0.0022955412820028
DBX1,0.00229527453587918
SLC9C1,0.00229478345079366
F11,0.00229476842270649
FTMT,0.00229388194982696
C6ORF192,0.00229271523302854
RAB21,0.00229197652278809
TATDN3,0.00229137618969555
NIPAL1,0.00229104944228898
DEFB118,0.00229050091949674
CCR10,0.00229039949321221
BCS1L,0.00228964787548215
KLHDC7B,0.00228942042659118
C1ORF192,0.00228727795677664
ZNF526,0.00228695139864871
PPM1J,0.00228684371957022
SCN1B,0.00228291486959126
DNAJB9,0.00227816393616695
RCN3,0.00227663746535075
RAPSN,0.00227449772841085
APOA1,0.00227345248177139
TM6SF2,0.0022733362503123
HIST1H2BB,0.00227172993810237
CASC4,0.00227166884278974
CDSN,0.002271504747428
MMP10,0.00227092629350379
ZNF260,0.00227027083044893
SERPINA6,0.00226977690490346
DKKL1,0.00226949422889036
TIMM8B,0.00226926753083704
AKR1C4,0.0022685592100993
MT1E,0.00226836175655436
FAXDC2,0.00226760851641227
EMP3,0.00226721054281416
RAB2B,0.00226672189363135
SYPL1,0.00226587062019832
CHKB,0.00226404066825199
APOOL,0.0022638050098536
ALS2CL,0.00226360913446648
LRRC37B,0.00226341716698266
THNSL2,0.00226335551318725
TMEM69,0.00226173106104346
POTEE,0.00226030528534847
ZBTB22,0.00225988206343541
C1RL,0.00225954713430309
OR52D1,0.0022593079567008
HIATL2,0.00225894434493515
C10ORF25,0.00225894178119164
ZNF828,0.00225804534152335
PRB3,0.00225706642471931
NANOS3,0.00225643768550536
C7ORF52,0.00225641011174124
FAM90A1,0.00225603256370275
FGF23,0.00225437806304308
KRT33A,0.00225351146910937
KIAA0319L,0.00225314613555448
C1ORF167,0.00225274188281915
RASL10B,0.00225241492973617
NHLRC4,0.0022521132272918
AK8,0.00225177201618328
LRRC4,0.00225169147879344
PRAMEF12,0.0022510906582617
GPR12,0.00224859533424836
PLAC8L1,0.00224846241734016
HHATL,0.00224551259140088
KIF4B,0.0022442835148613
ZNF655,0.00224415263277589
KLRB1,0.00224312207534611
CHI3L1,0.00224178536341551
GLTSCR2,0.00224162012632362
UGT2A2,0.00224130611131663
IL2,0.00224104610961591
PRSS53,0.0022408478766946
GJA10,0.00224005434473767
CHRM4,0.00223987899014321
ZDHHC23,0.00223901722095275
FFAR2,0.00223798809550901
HAUS4,0.00223645761292555
WIPF3,0.00223502439152344
GJB5,0.00223501163986229
PLSCR2,0.0022337283835637
STK19,0.00223206799383478
MMP11,0.00223197726972223
TMEM230,0.00223085398250778
CYP7A1,0.00223068247123231
EPHB4,0.00222714136558039
OR2T35,0.00222572991069213
DBNDD2,0.00222536033954563
PCK2,0.00222268817420677
KRT82,0.00222229864620557
TCTA,0.00222188110867688
TMC6,0.00222092773487281
CAMK2N2,0.00222033257974373
ENKUR,0.00222017171670211
XAF1,0.00221923285124285
MZB1,0.00221871668985664
ZFP41,0.00221697034892469
DMRT2,0.0022160604762238
ZNF443,0.00221579342680831
OCSTAMP,0.00221533451743016
VIP,0.00221450439134667
BSG,0.00221286360211332
GOT1L1,0.00221230234890114
CALML4,0.0022118770723918
OR11L1,0.00221098678587124
HOXC5,0.00221080979661527
CXCL1,0.00220991210081305
CSN2,0.00220955716655894
OR8H3,0.00220914084576076
GPR83,0.00220853607155056
SP140,0.00220844563759423
PAQR4,0.00220821832056589
TMEM173,0.00220678695052793
CPNE3,0.0022066405401708
IZUMO2,0.0022063221756087
C6ORF25,0.00220612222517993
ZNF16,0.00220573245900216
CCR8,0.00220573150804807
ADARB1,0.00220411252237017
IRAK1BP1,0.00220144229444852
HABP2,0.00220088596937797
RIC8A,0.00219889085432355
TMEM99,0.00219806504215583
OR2L3,0.00219730896361601
TMEM30B,0.00219692402837829
MEST,0.00219542235845384
IL1RN,0.00219521785195926
RPS18,0.00219223369705503
HBB,0.00219169872730661
LACE1,0.0021910035872963
KLHL34,0.00218831481278766
RPP21,0.0021881597308432
MRGPRX1,0.00218789104142368
LRRC30,0.00218759003027044
TIMM10B,0.00218650463050019
FSCN3,0.00218581286249289
SIRT7,0.00218352334538105
THY1,0.00218324260545453
ALPI,0.0021802844900839
ZNF727,0.00217966098035244
OR5H15,0.00217765296049778
KIF25,0.00217749411645307
FTSJ1,0.0021774733112132
ARL8A,0.00217740024623207
SP5,0.00217726170556458
ADAMDEC1,0.00217718013206627
TOMM20L,0.00217712097489843
PROM2,0.00217691999172004
PCGF6,0.00217557734411705
C12ORF29,0.00217486841126337
TBC1D17,0.00217477343367337
ARHGEF5,0.00217456872390763
CLEC10A,0.00217448190398715
CABP4,0.00217425935409257
KCTD4,0.00217351937270067
STMN1,0.00217079027691313
SPIN3,0.0021704201205652
CX3CL1,0.00217037189346604
GRASP,0.00216942436154244
ZFP42,0.00216910960143442
MAF1,0.00216780644688945
SPRR2D,0.00216686497584952
ADH6,0.00216675038286374
UBBP4,0.00216488422400346
PNMAL2,0.00216426650879396
TUBA3E,0.00216424151197315
SGK493,0.00216359429189757
OTUB1,0.00216243347713988
SLC6A18,0.00216209868896365
CREG2,0.00216101193456627
HOXA2,0.00215959200183582
TMEM42,0.0021578068028147
KRT23,0.00215750539929069
MAB21L2,0.00215649886810036
KLK13,0.00215541009071391
C19ORF33,0.00215070536964765
ACCSL,0.00214919526534742
TTC25,0.00214845661462847
GATA4,0.00214774976565021
NXT2,0.00214727890628349
ACSM3,0.00214662268585866
KRTAP1-5,0.00214658193638163
FAM92A1,0.00214653820513971
LILRA5,0.0021457473256432
GAREML,0.00214456212751669
REXO2,0.00214338834052853
C1ORF210,0.00214213961103325
LVRN,0.00214171738943355
MEA1,0.0021413644538734
ADH7,0.00214122877828069
MUC21,0.00213963129290003
RPL10L,0.00213894495803056
TMPRSS11B,0.00213847177084737
IL6,0.00213709615783958
TMEM72,0.00213466580743128
ARHGEF15,0.00213396719245457
COLEC10,0.00213371724918763
KRT81,0.00213277132539799
HCAR1,0.00213149719800784
CALHM1,0.00213109920595141
IFI30,0.0021298825952571
ACOT13,0.00212898121098408
FKRP,0.00212821699946462
SYNDIG1L,0.00212815648535745
GNG3,0.00212466573461931
GOLGA8B,0.00212422765865064
MMP26,0.00212396480801118
PADI6,0.00212355665147521
LILRB2,0.00212344577028665
VIPR1,0.00212311788362213
CCDC155,0.00212214090300664
SLC1A5,0.00212171788758429
MMP15,0.00211965697077524
MAT2B,0.00211911321884529
UGT2B28,0.0021184261653343
CSNK1G2,0.00211736406771205
WRB,0.00211676583323135
DNAJB8,0.00211519859553237
ARNT2,0.0021144209024222
PAICS,0.00211040717580917
TPH1,0.00210921000986532
OR2L8,0.00210906995170209
DEFB114,0.00210856545175251
COX8A,0.00210855321188081
SH2B2,0.00210667147249341
LRRC45,0.00210433091022483
CD38,0.00210235781881462
ZNF593,0.00210185467111962
INSL6,0.00210160645392618
OAT,0.00210119797006606
JMJD4,0.00210115258218352
PAAF1,0.00210083742818615
LMAN1L,0.00210013319409823
GSC,0.00209974029438139
C17ORF42,0.00209828160686815
BFAR,0.00209782203119905
LRRC67,0.00209540870330121
KCNMB4,0.002094787195254
PANX3,0.00209455036740107
TSPAN11,0.00209426237636582
GALNT12,0.00209360732354516
CTBP1,0.00209330835480805
BAIAP2L2,0.00209318847745907
APOF,0.00209271609103487
KPNA7,0.00209256708111497
TBX2,0.00209222848823227
CHRNA2,0.00209221785264997
CCDC144A,0.00209177612237519
PNLIPRP2,0.00209087769237596
AP4M1,0.00209050987571002
SHBG,0.00208900127521464
ELOVL6,0.00208782422284401
C1QB,0.00208622853911055
CNTN2,0.00208565079014797
FAM217A,0.00208554972695176
OR8D4,0.00208260944249376
OR52L1,0.00208115493920121
C9ORF79,0.00208114190381381
CSTB,0.00208080541220121
ZNF582,0.00208053192194215
SLFN12L,0.00207776772064235
OR8K3,0.00207747998683698
PDZD9,0.00207394268057569
ID1,0.00207383196115133
CTF1,0.0020735451783117
FTCD,0.0020729037684164
RPP14,0.00207287355063036
CCRL1,0.00207223213116471
CST5,0.00207207927490007
ALG10B,0.00207207267014091
TCL1B,0.0020714438581077
ANKRD36,0.00207123535784841
SAMD11,0.00207073258670049
PKDREJ,0.00206721537246629
SLC25A10,0.00206716500223815
IMPA2,0.00206694899918578
ANKRD16,0.00206582511839925
TLR6,0.00206452754785532
GZMK,0.0020631579699637
SNED1,0.00206248629033305
NKAPL,0.00206198911805513
VSTM1,0.00206163795477653
OTOL1,0.00206156005716889
C1ORF105,0.00206154011447168
JMJD8,0.00206021425131014
OLAH,0.00205964907304409
RRP36,0.00205947370388151
GP1BA,0.00205835934436753
DPCR1,0.0020576233772954
DCBLD1,0.0020544584661195
ZNF501,0.00205444697203347
KCNA6,0.00205399894861239
PHKG2,0.00205390645460153
ZMYND15,0.00205299530159161
OR51S1,0.00205253605745599
CCDC102A,0.00205204532323215
CCDC127,0.00205111044695371
LCE2A,0.00205083820076451
DYNLT3,0.00205054724363274
NTSR1,0.00204929107062733
ADCYAP1,0.00204919130901783
C1ORF35,0.00204780434785354
NECAB2,0.00204745292277852
C8ORF44,0.0020470691623793
RARRES3,0.00204548005549387
DNAI2,0.00204515249646465
DDX3Y,0.00204342272148041
HCAR2,0.00204271988247709
RSAD1,0.00204264207408591
SLC10A4,0.00204237614393206
SLC22A17,0.00204224079009351
WFIKKN1,0.00204148560310795
LEMD1,0.00204004161316153
NAA60,0.00204004073747979
ZDHHC19,0.00204003490364344
BHMT,0.0020397593602274
CRHBP,0.00203923663556273
LYZL4,0.00203898851525756
GHRH,0.00203866885849739
NSMF,0.00203569146185704
CCDC154,0.00203475552375851
FADS6,0.00203461306461091
GUCA1C,0.00203230610706399
C11ORF83,0.00203213874044668
ARMC12,0.00203098492491176
VMAC,0.00203093736754329
SYTL1,0.00203037673587024
SLAMF9,0.00202913931596594
HMOX1,0.00202907924944387
TPPP3,0.00202793885625291
TMEM82,0.00202792065912406
TLR3,0.00202556801916041
NCR3,0.00202488337262036
KIF17,0.00202423022621382
LCN2,0.00202318783431754
SBSN,0.00202307475412218
BTC,0.00202244371826343
PGBD4,0.0020223185134726
EIF4E1B,0.00202209615602497
RNF10,0.00202183360897992
KCNJ14,0.00202165868261423
CYP26C1,0.00202148640030872
SLC17A9,0.00202021592484908
PRSS57,0.00201926124249517
CCDC116,0.00201925490937951
PRAMEF2,0.00201917583669188
MATN3,0.00201569948365126
RFESD,0.0020148402052399
ZNF791,0.00201482888380339
SSPO,0.0020135545134958
TBR1,0.00201337792168573
HHLA2,0.00201287101934955
CCNB3,0.00201198629181584
ZSWIM8,0.00201172899672338
PPP1R1C,0.00200968099273243
MRPL53,0.00200916149352699
TRIM62,0.00200789417842764
FBXO7,0.00200647341055955
SLC7A4,0.00200612488594401
INSIG2,0.00200500363750964
NAAA,0.00200364998976771
FAM186B,0.00200141163631006
GINM1,0.00200111745450263
ZNF620,0.00200085026412661
C2ORF81,0.00199913739186329
PYCARD,0.00199780218630214
GFRA3,0.00199608816781282
RIPK3,0.00199450407415226
GBA,0.00199446110092871
FLRT1,0.00199431373105304
RS1,0.00199359671678905
EME1,0.00199329804523262
SYT15,0.00199320012182024
TTC36,0.00199261106757537
SHISA4,0.0019919056894428
PPP1R16A,0.0019917714685004
CMSS1,0.00199002640770367
ZNF764,0.00198986400045685
TRAPPC13,0.00198830545711345
PLAC1,0.00198809651522404
DVL3,0.00198611118348796
FAM177B,0.00198578099780975
C17ORF96,0.00198493835865162
SPANXN2,0.00198438077045961
COPZ2,0.00198366427677042
WNT8A,0.00198321000520019
FHAD1,0.0019823697064635
ZIC2,0.00198192023881877
OR13A1,0.00198150307138426
ZDHHC13,0.00197550691806586
HHLA1,0.00197461819735703
SLC25A32,0.00197378818603585
GPR143,0.00197279950445986
CC2D1B,0.0019725607201954
GPR142,0.00197243883859059
PLD3,0.00197169389074495
ZNF671,0.00196910726169528
DPEP1,0.0019687948354572
C1ORF27,0.00196758589312645
MRPS34,0.00196747945287419
RBM20,0.00196668007485278
ZNF271P,0.00196594745670452
RBM3,0.00196500030557188
IFITM2,0.00196447562261468
PGLS,0.00196402077943378
PTPRQ,0.0019638697346862
PFN4,0.00196357771465497
FARP2,0.00196257312505575
ARSE,0.00196092415205444
B3GALT5,0.00196021298175125
RIPPLY2,0.00196009844182228
COMMD3,0.00195770253302234
ALDH16A1,0.00195659367018011
LIPN,0.00195569255042915
RTP3,0.00195541692977951
IFT43,0.00195518839731569
CD8B,0.00195461837576344
LRRC69,0.00195456855178217
CLDN20,0.00195450568346663
C7ORF62,0.00195435821988265
FAM70B,0.00195405857446108
SMDT1,0.00195394396239778
SPATA8,0.00195342184560389
TMEM175,0.0019527092596947
AGPHD1,0.00195230460517019
PLD2,0.00195040788701138
OR9A4,0.00195028255925027
PPP1R11,0.00194927331754929
ASGR2,0.00194712156086197
KLK8,0.00194666585565271
COX7B2,0.00194453374927165
TEFM,0.00194274305894039
FAM120AOS,0.00194268079993449
MOBP,0.0019425770135411
THAP2,0.0019415139389368
BCL2L14,0.00194149746667466
NHLRC1,0.00194122857718796
SLC46A1,0.00193958832929085
C4ORF40,0.00193958250445121
GNG4,0.00193925870992285
GYG2,0.0019388895252905
SEC61A2,0.00193884929699314
C1ORF227,0.00193825616018532
YIPF6,0.00193752448928984
DBI,0.00193698228439766
OBFC2B,0.00193618329195896
LRRC53,0.00193581832095844
ATP4B,0.0019337878517699
UTP14C,0.00193269412446445
ZNF252P,0.00193209991101978
DRAP1,0.00193134537901
MAGOHB,0.00193122467459481
RNF212,0.00193113518340371
PROZ,0.00192946931842662
TPGS1,0.0019293501419952
ZNHIT3,0.00192834587929277
VWA1,0.00192829881031892
SLC9A3R2,0.00192801609098755
LAMTOR5,0.00192438389198012
ENTPD8,0.00192424729671578
TCEB3B,0.00192411725951974
TMEM59L,0.0019236598425825
CYP11B2,0.00192354157444145
CYP2A7,0.0019217514727847
CDK3,0.00192145121139767
FAM3B,0.00191929030153394
LCE1F,0.00191877624982828
CYSLTR2,0.00191722259626948
C3ORF14,0.00191629444395928
ALKBH2,0.00191586610021541
ODAM,0.00191573288580019
PCP4,0.00191552370584596
SOX8,0.00191531698883652
BATF2,0.00191413082661133
CD3E,0.00191348089987347
GRIPAP1,0.00191170059810351
ACCN3,0.00191102005394355
CLEC4C,0.00191070103140288
TRAPPC5,0.00190992310060497
CERS1,0.00190969211798372
ANO8,0.00190927419707452
GPR45,0.00190842799214479
POU3F3,0.0019080849123315
ACHE,0.00190639220332806
C1ORF189,0.00190628601923313
CMA1,0.00190608787490439
TTLL8,0.00190545194227648
CCNJL,0.00190484241300794
RAB39A,0.00190437298138042
C6ORF162,0.00190344032527983
KRTAP1-1,0.0019030809475459
HTR1D,0.00190096501381404
ACPP,0.00190061849928065
TFAP2C,0.00189933159802084
CEACAM7,0.00189848748369594
GNPAT,0.00189652875565068
SCAMP1,0.00189608259121783
CDRT1,0.00189546533907348
SPESP1,0.00189446117208062
CD300LG,0.00189123911131863
HP,0.00189080267389118
CDX4,0.00189064122647212
GPD1L,0.00189034952028605
