Gene,OG_probability
DRAM2,0.00143604432360208
ATXN3L,0.00143599930567263
MROH8,0.00143599163058249
NLRP10,0.00143498930271218
ANKRD54,0.00143468418739542
OR10H1,0.00143388377996509
ANP32C,0.00143328720815765
LYPD6B,0.00143255695069721
DNAH11,0.00143186252405929
ABHD14A,0.0014316728162996
TMEM31,0.00143051954140556
OR5M8,0.00143040579889976
C17ORF28,0.00143016280413049
SEMA3B,0.00142843491919491
RG9MTD1,0.00142812256681915
UGT2A3,0.00142779556409278
TPTE,0.00142769928044615
SLC2A7,0.00142692950377372
MAGEB6,0.00142680562126683
BCL2L14,0.00142641490994127
ANKRD6,0.00142620166068531
ZNF425,0.00142576898875378
IDI2,0.00142341396062072
PRAMEF4,0.00142310467155884
AMTN,0.00142219624502834
ACPT,0.00142208324266094
ETV3L,0.00142195758773839
SLC43A3,0.0014215893810618
RPEL1,0.00142149935209861
LRGUK,0.00142095222852151
CMTM4,0.00142006630460627
TSNAXIP1,0.00141930271923291
GIMAP4,0.00141892630991129
PRLH,0.00141840581456994
OR2G2,0.00141838922098895
RSPH9,0.00141738736573935
KIR3DX1,0.0014171510881078
ARL17B,0.00141526414000969
TMEM136,0.00141457832440542
SLC15A2,0.00141302422260976
SERPING1,0.00141211423214515
TMEM139,0.0014120696724801
AZGP1,0.00141091536535604
ZBBX,0.00141058589349458
CSRP3,0.00141019412380381
GPR108,0.00140874143382187
CARKD,0.00140770431989319
C17ORF82,0.00140709329590809
MAL2,0.00140578248981815
POLR2K,0.00140572443708212
PROSER2,0.00140566969881098
EPB42,0.00140501764702091
BHLHB9,0.00140487958649203
C14ORF166,0.00140472596076633
FCGR2C,0.00140337907440929
OR7A17,0.00140313190052033
EIF1AY,0.00140286292795371
FREM2,0.00140266276589641
MT2A,0.0014009395998324
KRTAP21-2,0.0014003401397393
PNPLA2,0.00140026775333449
C14ORF149,0.00139992514699987
ZNF396,0.00139794009227704
MACC1,0.00139706669133846
FAM151A,0.00139656937715201
CDH15,0.00139592554238012
P2RY11,0.00139552946650009
C13ORF35,0.0013953208176647
FGFBP3,0.00139514493288489
CLCA2,0.00139478192897325
ASB15,0.00139467164567742
C3ORF22,0.00139463235592341
ABO,0.00139438014218856
DAND5,0.00139433436308176
CCDC154,0.00139427942954307
CES5A,0.00139367378908284
CMC4,0.00139081772473929
GYLTL1B,0.00138991328689757
RASSF7,0.00138863663357179
APOA1,0.00138676962737583
CHRNB1,0.00138674457777722
CCL7,0.0013861351200353
CXORF36,0.00138572780370478
PTGER1,0.00138565046167673
TTC29,0.00138517471381392
ZNF418,0.00138515489761923
ZNF667,0.00138388864866012
PRR4,0.00138359358504965
CYP4F11,0.00138292567542549
ZNF286B,0.00138289607715302
C4ORF17,0.0013827158845161
HBXIP,0.00138077285195644
IFNA17,0.0013804940591898
NOL7,0.00138009669432366
TAS2R41,0.00137966512938799
FAM57A,0.0013786040351528
N4BP3,0.00137692382734715
IL25,0.00137668562880286
PYHIN1,0.00137604016548073
ZNF263,0.00137574317679514
TMED7-TICAM2,0.00137553734087906
HADH,0.0013755030264492
CCDC134,0.00137529707363897
SLC26A4,0.00137476210666797
PNMT,0.00137463517636807
TATDN3,0.00137445045697012
CAPN10,0.001374263869857
TRMT61B,0.00137418387090652
C15ORF44,0.00137390107469728
PIWIL4,0.0013738841480002
DKK4,0.00137342094364417
SPATA2L,0.00137107250966218
GALNT8,0.0013704134346798
CYP20A1,0.00137017660336981
MT1A,0.00137004341427911
HRH1,0.00136979610120373
THOC4,0.00136963071658554
CLEC4D,0.00136956305930706
C11ORF91,0.00136900924734952
GNG8,0.00136900389057444
CD226,0.00136864946577768
FAN1,0.00136838533870712
DUOXA1,0.0013680507329369
ALDH1B1,0.00136761751142676
HIST1H2BB,0.00136750760975443
STXBP4,0.00136579299469492
LCE3A,0.00136560706438353
C1QTNF3,0.00136549103979972
LCE1A,0.00136547819229595
GCNT4,0.00136531662609734
SRFBP1,0.0013651868949355
RNF148,0.00136483804007057
TRIM5,0.00136456214593786
AGPAT9,0.00136431771674097
YY2,0.00136422585782711
FAM154A,0.00136366603947383
MAGEB2,0.00136339032579479
RIN3,0.00136207655003321
PARM1,0.00136199436868459
PLSCR3,0.00136136276377333
CCDC42B,0.00136102102730052
ZNF773,0.0013605675341914
KAAG1,0.00136054407080042
ZNF18,0.00136010064506419
EXOSC1,0.00135999262201436
IL17D,0.00135798754624523
DUS3L,0.00135789328218926
TNIP3,0.00135749210288654
C9ORF64,0.00135729655842552
CTF1,0.00135667028893903
CCBP2,0.00135611391074864
ZNF77,0.00135560063141289
TYROBP,0.00135527701145325
MAGEB3,0.0013546570503104
LIM2,0.0013545694007887
C17ORF96,0.00135408369546036
PPP5D1,0.00135344130410937
C1ORF52,0.00135234418857598
TARSL2,0.00135219856913465
PRAMEF10,0.00135206716865907
Q99543-2,0.00135123944949168
LTC4S,0.00135106592369209
APOC2,0.00135092505921117
CYP4B1,0.00135012859525894
C1QBP,0.00134972086361145
ACOX3,0.00134822170223018
SLC52A2,0.00134806500585393
GFM2,0.00134795203562912
CATSPERD,0.00134733463659795
TRMT44,0.00134672732648718
TLL2,0.00134648050769744
TSSK1B,0.00134607654440693
GJB7,0.00134548699115941
SHROOM1,0.00134510555627475
HAPLN4,0.00134483149278865
GFRA3,0.00134468900271824
ZNF235,0.00134433509542472
YPEL1,0.00134414699240089
DUSP28,0.00134400003760317
PRMT10,0.00134359525807429
CPSF3,0.00134152775712219
SYCP2L,0.00134095323445287
KCTD12,0.00134094384827076
ATL1,0.0013404517315085
ENTPD8,0.00134022034067949
HDDC3,0.00133950345327023
RBM3,0.00133915472342005
TTC25,0.00133902188571026
NMBR,0.00133892450915802
GCSAM,0.00133880911510084
ATP5J2,0.00133863796998922
CYP3A5,0.00133771025796469
BDH2,0.00133763166856838
AMH,0.00133761749640272
FAM40A,0.00133489539288973
LHX1,0.00133477155767206
HIST1H2AI,0.00133459188444762
ABHD6,0.00133245361454377
GPR133,0.00133206380492669
RSPO4,0.0013313452504314
HINT3,0.00133121485646767
MX2,0.00133121176550098
NPS,0.00133109015075125
MMP13,0.00133057732305726
COMMD10,0.00132933368221465
MTERFD1,0.00132870034801702
TRMT10A,0.00132843069795939
FAM55B,0.00132810025498037
HEPHL1,0.00132805759205005
ERGIC2,0.00132791192921889
GTSF1L,0.00132722508110548
SYNE3,0.00132707735894267
L3HYPDH,0.00132550050400183
LCA5,0.0013251322184557
HMGN3,0.00132354349558596
DPM3,0.00132353546312373
NDUFS6,0.00132301752815762
IQCF3,0.0013226386542329
ZNF540,0.00132198203422755
SMCO4,0.00132109503173751
NPVF,0.00132107059892654
TTC9C,0.00132093938666302
PTPRN2,0.00132044005708565
IFIT1B,0.00131968824364728
MAPK9,0.00131949697347296
CAPN5,0.00131844468556093
GPR172B,0.00131806025947302
CLDN18,0.00131784329456749
MAP10,0.00131753557624805
MPPE1,0.00131658583379849
OR52E6,0.00131602642322109
HCAR1,0.00131538061486423
CDC20B,0.0013153090431232
OR4K2,0.00131484560438157
MS4A5,0.00131437787877126
GYG1,0.00131425146514924
OR8B8,0.00131357188901927
C14ORF79,0.00131327868998252
PTGFRN,0.00131324006582195
CENPJ,0.00131268995272376
SPRR2F,0.00131250138537177
GLUD2,0.00131220951866464
RNF187,0.00131193019880834
RPP21,0.00131067835937983
LY6E,0.00130995720791422
MRPL19,0.00130974855726602
WDR27,0.00130890101775012
MRPL37,0.0013087730034769
CHCHD6,0.00130798418875771
LEPREL4,0.00130645657099145
C10ORF25,0.00130613383108029
BAIAP2L2,0.00130610009516612
KRTAP2-1,0.00130608774332299
JAKMIP3,0.00130589014459667
POTEF,0.00130549172017039
KHDC1L,0.00130516811260673
IL20RB,0.00130504270987147
CHRNB4,0.0013050234828409
TXNDC8,0.00130485134257416
C2ORF51,0.00130320069585765
TMPPE,0.00130313217808642
FBXW12,0.00130307414670734
C7ORF23,0.00130186578287766
TULP2,0.00130122190105554
ZNF669,0.00130103227284092
CYP4F12,0.00130079345802355
CARD18,0.00130060241690564
SIRPD,0.00130020964400567
RBM11,0.00129860345576917
SLC7A10,0.00129854813907025
A2ML1,0.0012984789863592
DEFB125,0.00129831617796245
MESP2,0.00129771567813446
MRPL23,0.00129768118940609
GDAP1L1,0.00129752587738628
METTL5,0.00129640815363682
LRRC25,0.00129587688454965
COX7B2,0.00129541098720175
FPR3,0.0012950799625322
C6ORF186,0.00129451636754185
ACP6,0.0012941881865055
TSPAN31,0.00129415752453689
AS3MT,0.00129384158757718
EBLN2,0.00129311104648008
FANCG,0.00129304243720949
NTPCR,0.00129215423992979
GSTA4,0.00129164264907661
CYP2A6,0.00129093971404479
NXT2,0.00129027398269084
LRP2BP,0.0012891380061816
TUB,0.00128849677156521
GSTA5,0.00128817716479701
ZNF599,0.00128753613220578
MMRN1,0.00128699157237459
CXORF67,0.00128690011443142
FCHSD1,0.00128665837576194
C6ORF108,0.00128658617881229
ZNF239,0.00128620737771816
WBSCR16,0.00128603428626501
MOS,0.00128577140776947
SLC6A17,0.00128554144189451
C10ORF68,0.00128468134180747
EPO,0.00128458440653587
DDX49,0.00128428187102977
MSH4,0.00128421123994656
TIMMDC1,0.00128221905957663
OR11H12,0.00128019509578652
STX18,0.00127958753017365
ABCC2,0.00127875669008426
TMEM85,0.0012774636029066
WBP2NL,0.00127705996019161
RNF212,0.00127654188140931
PCSK5,0.00127598472889988
OR2B2,0.00127333486289976
CD300LF,0.00127245744457188
CD70,0.00127235404146743
TTC38,0.00127204872891667
FEZ2,0.00127040176583665
RPL18,0.00126834289935424
FAM90A1,0.00126797615036075
SEPHS2,0.00126791994286016
C3ORF39,0.00126636576784448
C1ORF87,0.00126550303232306
PLEK2,0.00126545544291523
KRTAP26-1,0.00126454558919427
PIGM,0.00126447602426782
SCGB1C1,0.00126430965059342
CYP4F3,0.00126422582588131
C6ORF201,0.00126393251243713
NHSL2,0.00126341632143487
MYOC,0.00126332442136545
UGT1A9,0.00126257500653957
UBASH3A,0.00126254123127389
CALML3,0.00126253665483104
OR2AG2,0.00126234185437202
TPD52L1,0.00126187359190422
TMEM176B,0.00126080748653597
PTDSS2,0.00126037164384808
ASB6,0.00126018514518651
MANSC1,0.00125990439880599
HSD11B1L,0.00125935902179949
GPR158,0.00125746000274593
HMG20B,0.00125740190359496
PINK1,0.00125731119169805
APOBEC1,0.00125697769000109
KIR3DL3,0.00125671812833086
INPP5E,0.00125563400315927
DLD,0.00125561968179191
CCDC18,0.00125450123596274
C17ORF81,0.00125382800254767
FBXL4,0.00125362047597274
FAM45A,0.00125313667288587
PDDC1,0.00125285663054432
GLB1L3,0.00125281694292669
LAPTM4A,0.00125277773040487
ARHGAP20,0.00125276149932603
TMEM80,0.00125261728830212
C2ORF85,0.00125210840748235
CTSE,0.00125206893280286
TMEM151A,0.00125146163412945
VAMP4,0.00125124696036595
ADO,0.00125065569041967
OR5P3,0.00125051786572278
TRAP1,0.0012504951890155
GPR113,0.00125018894367694
PIGG,0.00124989483294728
BRP44,0.00124967366736208
BBOX1,0.00124965633171068
TMEM95,0.00124944055223812
TPP1,0.00124850660314451
FPR2,0.00124712007111793
GPR15,0.00124686511165776
FAM186B,0.0012457021199912
PPA2,0.00124548708725061
MLN,0.001244846669833
SETD6,0.00124303815020901
KLB,0.0012427357631546
SLC35G3,0.00124245677289788
NR5A1,0.00124228888893372
NT5C,0.00124175080842831
KIAA0776,0.00124154406594684
KRT32,0.00124117825899343
GPR88,0.00124005535031178
LRRC52,0.00123890889066598
GAGE10,0.00123785703446903
TRPV6,0.00123785067069099
C10ORF27,0.00123666651553821
HRASLS2,0.0012364870165549
ZNF471,0.00123546377182546
ZNF334,0.00123483007428829
ANKRD33B,0.00123473944898055
ZFP161,0.00123349525450424
C14ORF166B,0.00123339472173913
SH3D20,0.00123243409124135
GPR128,0.00123232168129183
ZNF37A,0.00123228521440515
WFDC8,0.00123214131335051
RFNG,0.00123211393995532
RAD9B,0.00123204593823208
SH3BGRL,0.00123192350524857
ALG11,0.0012314470356435
LDHD,0.00123124999735505
OTOS,0.00123098902299596
PILRA,0.00123053433600243
C16ORF58,0.00123002732937369
ZNF780A,0.00122900184147099
FAM220A,0.00122568658940218
DECR2,0.00122567099959948
GK5,0.00122543916403051
ZNF493,0.00122411281158437
GALNT3,0.00122406530679188
OR5AC2,0.00122384498349617
C9ORF21,0.00122379116644652
AGBL4,0.00122324130272021
FAT2,0.00122315023388434
C9ORF72,0.00122279679754412
SIGLEC7,0.00122008834605654
GPIHBP1,0.00121989629363933
NRN1L,0.00121985280868987
C7ORF55,0.00121883398316423
SLC22A18,0.00121865462155157
MRPS26,0.00121843147860657
CEP44,0.00121790342599959
FITM1,0.00121787504773882
CST7,0.00121764604191751
TMPRSS11A,0.00121637524508172
AIFM2,0.00121601911833185
LRRC3,0.00121594768717203
MDH1B,0.00121586298685099
RASEF,0.00121283724354256
BHMT,0.00121235187494935
CCDC125,0.00121185413618404
OTOP1,0.0012115658367031
GLP2R,0.00121043822345307
CARD17,0.00121037107721407
OR6C2,0.00121033172926238
LEFTY1,0.00121032445976693
ANKUB1,0.00120974401631448
SLIRP,0.00120971410541059
MKI67,0.00120939434251966
SNAP47,0.00120918573652203
TMEM71,0.0012090319066472
TCP10,0.00120885501308488
SPDL1,0.0012087993475219
CGB1,0.00120824204100418
UNC45B,0.00120775042282205
ZNF233,0.00120743438105939
POLDIP2,0.00120717001158663
NANOGNB,0.00120699866300696
LRRC37A2,0.00120645116364748
VTN,0.00120638296995404
GYPB,0.00120631548179556
C2ORF29,0.00120610250868629
TEX14,0.00120588058323244
ACTL10,0.00120578323510021
GLIPR1L2,0.00120552455438265
SEC1,0.00120536875602916
PRSS35,0.00120481972360605
NAT1,0.00120434701062512
TMEM19,0.00120397651008682
MMP27,0.0012033765077218
C20ORF141,0.00120326806158682
SLC36A3,0.0012027993430656
SNAPC5,0.00119985812318584
RAB39A,0.00119940685871036
TOR4A,0.00119904051660944
OR6K3,0.00119877553240485
BEND2,0.00119796489311893
CLRN1,0.00119789434698177
SLC28A2,0.00119782030598851
OAZ3,0.00119738786504865
MMP8,0.00119732211945437
SPRR4,0.00119723725102073
LGALS12,0.00119669736536949
SLC35E3,0.00119565422929834
HINT2,0.00119547792963793
O95014_HUMAN,0.00119447330348288
CASP7,0.00119444035626841
AQP3,0.00119405229713891
ZNF615,0.00119368356422237
ANKRD20A2,0.00119332999299294
PRDX1,0.00119327149743898
MT1H,0.0011928137145061
ZNF568,0.0011923810575863
SPANXN5,0.00119218502725299
ZNF44,0.00119163160040671
CD300C,0.00119153031657764
C9ORF106,0.00119074151874493
C1ORF95,0.00119055444789738
RGS9BP,0.0011904093222216
ZNF192,0.00118967488283709
IL3,0.00118960181576516
PFDN4,0.00118940147075208
IFNA14,0.00118925706549094
FAM127A,0.00118886150399834
TUBAL3,0.00118825533444448
CNR1,0.00118766569177173
ZNF511,0.00118730105181385
AQP2,0.00118722792075983
PAGE2B,0.00118700658650886
SLC7A2,0.00118604445765615
PLA2G4F,0.00118593419773538
ANGPTL5,0.00118582951854225
KLF17,0.00118519669064564
RAMP3,0.00118455305938699
ISCA2,0.00118453446007419
ADAD2,0.00118437408128723
C20ORF165,0.00118340683572541
DIO1,0.00118308820752947
CA8,0.00118253315486823
RHAG,0.00118081553782988
RASD1,0.00118036897878286
TMEM59L,0.001179723409921
LCN10,0.00117965247824741
HTR1D,0.00117947460929913
CAND2,0.00117892314875971
PPAPDC2,0.00117845563339415
FSTL3,0.00117831827297213
LCN1,0.00117773112008548
HLA-DRB5,0.00117753851855462
OR51A7,0.00117647806337563
GPR34,0.00117620422995579
C14ORF129,0.00117593863380054
COPRS,0.00117565805727848
DNAH10,0.00117526378911044
TTYH2,0.00117516710429165
NEK4,0.00117462826349903
LCN15,0.00117403004740046
HKR1,0.00117377490870268
EMC6,0.00117369719645742
MFSD6L,0.00117351549235514
C20ORF4,0.00117340180902587
CPM,0.00117306121838851
KLKB1,0.00117230805278177
CHRNB3,0.00117050725482281
CELA1,0.00116992030484358
CYP2U1,0.00116849515208537
ALOX12,0.00116812202749334
IQUB,0.00116682941379212
MCPH1,0.00116610039529563
SLC16A5,0.00116378582884632
BTBD8,0.00116337983992578
TCP10L,0.00116322595326655
NEURL3,0.00116295063963462
RANGRF,0.00116279417196972
C8ORF47,0.00116188092519504
IVD,0.00116129611478178
TM9SF1,0.00116116975937878
CLEC18C,0.00116059633796408
H1FNT,0.0011604959407996
AGMO,0.00116000553784606
RPRML,0.00115966029061814
APOBEC3D,0.00115923425146737
TMPRSS7,0.0011585915668656
DNAJC12,0.00115805738809124
FAM83F,0.00115797460904682
FAM174A,0.00115783501033281
FOXR2,0.00115749985930865
MOCOS,0.00115745047935562
APOM,0.0011571618478958
ZNF720,0.00115666718557551
UGT2B28,0.00115655222228456
GHRHR,0.00115635569150289
SUSD5,0.00115538463334525
SPACA1,0.00115526955959983
CCDC126,0.00115482148433968
CCR1,0.0011541674655246
KIF4B,0.00115384429517045
RHPN1,0.00115348342404826
KCNA7,0.00115324256542005
KISS1,0.00115246663257006
AKNAD1,0.00115239864540062
ANKRD18A,0.00115222666924619
CCDC63,0.00115198289974317
GFI1B,0.00115181510683513
C20ORF107,0.00115166490144443
UFL1,0.0011514832883901
TCEAL3,0.00115110284948357
LGALS7B,0.00115000585274864
NARFL,0.00114988640606483
EAF2,0.00114963648630026
PLA2G2F,0.00114953766324974
TM2D3,0.00114940245008624
FADS3,0.00114915844273136
CKMT1A,0.00114826145230932
CLTCL1,0.00114814644117299
KLHL23,0.00114800357915003
FITM2,0.00114702243512799
LTA,0.00114678529561455
HSBP1L1,0.00114635035461656
UBLCP1,0.00114525999836371
C20ORF94,0.0011449923655814
IL9R,0.00114436212385866
KIAA1045,0.00114368097412409
LMAN2L,0.00114317799499068
SMC1B,0.00114206504610305
FERMT3,0.00114148959969812
LRDD,0.00114094326660317
OR2Z1,0.00114071488202577
AQP9,0.00114070888855981
OR52L1,0.0011400010082151
OR4B1,0.00113945254412105
UTP14C,0.00113873604321865
DPEP1,0.00113862137878001
SLC14A1,0.00113843659607909
SERPINB11,0.0011381294944808
SLC12A9,0.00113775094946995
ERCC6L2,0.0011375925584142
DSCC1,0.0011373922448999
GLIS1,0.00113715867203098
TRMT6,0.00113672795902132
TMPRSS3,0.00113623235863853
ATPIF1,0.00113577467027808
PHOSPHO2,0.00113520085101751
HLA-DPA1,0.00113460994813148
COMMD2,0.00113415248232464
KLK9,0.00113363883249581
FTCD,0.00113329335889349
CCL24,0.00113247602914298
SEC22C,0.00113247291267179
FCGR3B,0.00113191477875921
SLC5A8,0.00113154697054796
MUCL1,0.00113153935491793
OR51A2,0.00113130215413736
MTL5,0.00113051523073156
ACAT2,0.00113027213397163
DUSP23,0.00112935027291798
RCCD1,0.00112905790286379
MSTP9,0.00112843652703833
DUX4,0.00112801178225661
PRR23C,0.0011279660863215
IL36RN,0.00112773665914408
ZNF444,0.00112763085667879
FLYWCH2,0.00112751241418363
OR6F1,0.00112708244674725
KIAA0090,0.00112380370469493
TTC28,0.00112193512989906
ZNF556,0.00112023929331701
RHOXF2,0.00112023881922209
RAB17,0.00112005808458607
ZFAND1,0.0011199356583139
SHCBP1L,0.00111987354901802
DDX12P,0.00111973383824925
PNPLA5,0.00111953003727491
GPR62,0.00111903085533789
SLC10A7,0.00111887612401528
ACCN3,0.0011187277103556
MSMB,0.00111835856368982
NOSTRIN,0.00111831289842302
HABP2,0.00111829473695264
TBC1D3C,0.00111695893183384
DCAF17,0.00111690647586945
SLC27A6,0.00111681215413304
SCNN1G,0.00111625822584825
TMEM43,0.00111582094799978
PON1,0.00111491568028215
OR10Q1,0.0011118081593242
PDE9A,0.00111146521993801
KRTAP5-2,0.00111138447658858
ITIH6,0.00111136273116065
CAPN9,0.00111112412941731
FAM71D,0.00111101555197427
FASTKD1,0.00111071720925093
SVIP,0.00110930132410134
ZSCAN16,0.00110888200233791
MBD3L1,0.00110886280765653
CHMP2B,0.00110778093833803
ACP5,0.00110724608804303
KIAA0495,0.00110615434885656
BDKRB2,0.00110598774772972
GALNTL5,0.00110596119032909
TTC16,0.00110497340908483
TMEM86A,0.00110400996922484
KIAA1009,0.00110381282274722
VGLL1,0.0011035241017953
C19ORF63,0.00110314193000457
CMTM2,0.00110311905503993
SLC35D1,0.00110307554396304
RNF144B,0.00110288781223194
PPP1R3F,0.00110282744587831
C4BPB,0.00110223452900511
ATP7B,0.00110199449472802
OTOGL,0.00110182473721861
SAMD15,0.00110164937230753
CST6,0.00110068172279225
LYG2,0.0011001236232004
C9ORF40,0.00109957835740813
MLIP,0.00109917469265021
AKD1,0.00109893954210848
COLGALT1,0.00109830508345305
DOK7,0.00109770179232682
C1ORF27,0.00109728817211859
SLC35C1,0.00109724495820652
KIAA0317,0.00109657021680466
BRIP1,0.00109603557188236
DSCR6,0.00109593985800874
KL,0.0010951139061825
C11ORF93,0.001094047210466
EFCAB11,0.00109292137766942
BARX2,0.00109283539223452
GSTK1,0.00109279768616706
CA5B,0.00109273744521321
XKR8,0.00109208774058198
OR1L1,0.00109133647397208
LRRIQ4,0.00109109784898904
CTSF,0.00109079207840207
PRIM1,0.00109074055676226
NME6,0.00109037557050532
LRRC69,0.00109035983820203
MYEOV2,0.00108944101941324
C1QB,0.00108933357188941
SOWAHA,0.00108925851381366
TIMP4,0.0010889709782902
N6AMT1,0.00108851842441504
ADH1C,0.00108841271963504
NDNL2,0.00108819105786842
GSAP,0.00108791534345817
GAGE12J,0.00108745480075514
SERF1B,0.00108738335832598
GPX4,0.00108720027595428
TEKT4,0.0010867172847417
GPR37,0.00108610514758394
NLRP14,0.00108604938755093
ZNF502,0.00108583520741933
OR51G2,0.00108550592377925
FAM120AOS,0.00108482922530135
C6ORF103,0.00108407346458023
TTLL12,0.00108397523859018
MRGPRE,0.00108355070361439
ID4,0.00108320274814699
NAGS,0.00108315702522759
IDH3B,0.00108285926860715
MXRA5,0.00108218580116518
NT5C3L,0.00108110833321233
LHFPL4,0.00108088478671267
TIGD2,0.00108085309840833
CLLU1OS,0.00108057769909521
C19ORF67,0.00108054006958755
GIPR,0.00108044183576721
FANCE,0.00107971836329364
HBM,0.00107969881480555
TCRBV9S1A1T,0.00107940967472287
CCDC15,0.00107934390670734
PUS3,0.00107921843852698
HSD17B13,0.00107895530161404
SLC17A3,0.00107847869110594
MUC3A,0.00107818161068076
KIF19,0.00107778211803903
TMEM14E,0.00107743986984938
ZCCHC18,0.00107667453097239
C2ORF27B,0.00107624855965179
ZNF843,0.00107585820529545
RAET1E,0.00107504956935684
C1ORF123,0.00107499833194485
PLD2,0.00107418271037625
LRRC66,0.00107396008820108
ELP3,0.00107271618798168
NR2E3,0.00107236007383627
RIMBP3B,0.00107130518906677
CDCA2,0.00106918073060019
C14ORF2,0.00106804189035005
CYP3A43,0.00106773141002572
C11ORF53,0.0010676108124677
CLDN7,0.00106758542101281
RNF151,0.00106715151547028
FAM3C,0.00106641895317687
OR1Q1,0.00106609624106696
GEMIN4,0.00106464818992683
KIR2DS4,0.0010642248741067
ADH1A,0.00106360373805652
SMOC2,0.00106327302006
ADAMDEC1,0.0010619599370561
POTEM,0.00106151059660251
CDHR1,0.00106137603762358
SGOL2,0.00106075195665381
FABP9,0.00106055060243308
NOMO1,0.00106032720477954
ZGLP1,0.00106031992424092
VSIG4,0.00105933121947957
HIBCH,0.0010589480616125
HIST1H2AB,0.00105833826869172
SNIP,0.00105801308542149
CERS6,0.00105782450612055
SDSL,0.00105719185597626
ZNF446,0.00105693667265119
ECI1,0.00105670370135241
SLC6A18,0.00105665797893205
PLCD4,0.00105633138462742
C19ORF18,0.0010551086553364
ALDH1L2,0.00105448179072838
ZNF613,0.0010543616948094
ANUBL1,0.00105360641535535
RNASE7,0.00105352309024813
UTS2R,0.00105340452345479
ZBTB42,0.00105267788188257
MOBKL3,0.00105236165763852
FAM159A,0.00105205816773833
SLMO2,0.00105190191849355
COLEC10,0.00105188745486567
P4HA3,0.00105083336315266
MRPL13,0.00105051831712184
KIAA0141,0.00105004923162144
C7ORF68,0.00104989837076935
TMEM200C,0.00104971468360603
C1QTNF7,0.00104951582540303
TEX264,0.00104914088927511
IQCF1,0.00104813055955743
AK7,0.00104796217275828
CATSPER4,0.00104717944134238
PLSCR1,0.00104690166640636
TEX13A,0.00104682892658733
UGT2B7,0.00104671165322431
ABCG2,0.0010465489689964
GPLD1,0.00104649257045058
CBS,0.00104612040624618
ATOH1,0.00104590591471373
CAPN11,0.00104571682458873
RSPH10B,0.00104535117322601
C2ORF64,0.00104525108865448
CTAG2,0.00104460826425082
DENND6B,0.00104421104314872
SOWAHC,0.00104380902745055
OR5H1,0.00104379161188614
HIST1H2BN,0.00104305280607201
PARS2,0.00104295427521521
C14ORF1,0.00104293766198302
NME9,0.00104291990764306
LGI2,0.00104290632914108
CYP2R1,0.00104257944248685
BCHE,0.00104240598190422
SLC2A12,0.00104152873820772
ERAS,0.00104099287677972
FAM123A,0.00103901236654357
RAB36,0.00103887677865812
HAX1,0.00103864108911668
PBK,0.00103861721993399
RBP4,0.00103855180493647
BMP8A,0.00103848920150494
AKR1C4,0.00103811814873039
SLC25A1,0.00103767141935369
CPOX,0.00103685082159619
TEKT1,0.00103651852391712
FAM215A,0.00103584689412111
ARRDC5,0.00103550501442303
MEA1,0.00103455145359491
ZNF835,0.00103442680018253
RCBTB1,0.00103386331743521
ZNF826P,0.00103383053042114
ZNF45,0.00103298417149276
GIPC2,0.00103263328098195
MPP4,0.00103252978966083
CPLX4,0.00103208863603355
TSTD1,0.00103101871869348
TMEM202,0.0010304245972845
SF3B14,0.00103040700849153
OXCT2,0.00102957812950692
C14ORF177,0.00102939293077749
MPHOSPH6,0.00102822196422977
CKMT2,0.00102812941517646
DCAF8L1,0.00102805889733495
APOH,0.00102784966206788
RPL34,0.00102756140808955
HTR3E,0.0010273430171936
GABRR1,0.00102665262432971
SCGN,0.00102625397799359
ZNF252P,0.0010261710566624
ZNF490,0.0010260895746394
UBE2T,0.00102591806058261
MVD,0.0010257277180905
ACY3,0.00102544697667109
VIPR1,0.00102526111376467
OR5AP2,0.00102500247875403
PPP1R42,0.00102480600188443
TAS2R42,0.00102474577513236
PRR18,0.00102428766823539
ANKRD62,0.00102372152453445
RAB42,0.00102264553935406
RHBG,0.00102245940549257
SQRDL,0.00102224287120185
C10ORF82,0.00102218502974388
PTPN18,0.00102211641943864
HBD,0.00102154281014794
FXYD1,0.00102039293537496
ASNS,0.00102005030343365
FAM18B2,0.00101996379433654
THEG,0.00101959729674164
ZNF41,0.00101956440796789
LEMD1,0.00101935656319269
CCDC83,0.0010176954848449
HDDC2,0.00101741886439007
TMEM81,0.00101657078724103
XRCC6BP1,0.001016145095177
SHFM1,0.00101606990103666
OR2K2,0.00101592569688219
OXER1,0.00101571221471324
NPSR1,0.00101570923972058
ZFP1,0.00101562760672574
PRLHR,0.00101553569484396
SLC19A1,0.00101520094288254
NPW,0.00101414872553535
NXNL1,0.00101409778452216
HSD17B7,0.00101338175391017
PGLS,0.00101260581821611
TERF2IP,0.00101190332966815
SURF2,0.0010108266010569
GJC2,0.00101027664776635
EPSTI1,0.00100986865572248
ZNF786,0.00100878134285062
CSN3,0.00100804776349126
STAP2,0.00100804737767361
FKBP1B,0.00100705602682809
C6ORF70,0.00100673569965808
HLA-DOA,0.001006147646393
RDH11,0.00100610128665219
AACS,0.00100576920386912
SPTSSB,0.00100515822272485
EMC2,0.00100480587880626
TMEM200A,0.00100446116402954
FAM179A,0.00100430177046297
C20ORF114,0.00100399044373263
PTPRR,0.00100233067063954
GP6,0.0010020422163543
CASQ1,0.00100142775193288
TM4SF5,0.00100108766988849
AGT,0.00100094584998444
