,TSG probability
C22ORF31,0.00311515063601009
LIN28A,0.00311496270209671
IQCD,0.00311253434940783
CYP27B1,0.00311206696835663
PROZ,0.00311034543152192
MGME1,0.00310975741694323
SYT13,0.00310857857272373
IL23A,0.00310854981740113
C17ORF82,0.00310808234205255
WNT1,0.00310763283968468
ZC2HC1B,0.00310513688715893
CMTM3,0.00310207330070243
FAM47E,0.00309951107682751
OR2W5,0.00309866676799009
TMEM61,0.00309696194409839
GAREML,0.00309669671880501
TMEM30B,0.00309550023153675
OR11L1,0.00309540335051936
IFIT1B,0.00309311146838177
NSUN5C,0.00308956126589603
FRAT1,0.00308855467299929
OTOP2,0.00308784474319586
ASPG,0.00308401365482522
IL17B,0.00308265937728622
SPATS1,0.00308253276340131
SIGLEC14,0.00308100147834099
FTCD,0.00307943161493385
ZNF266,0.00307840372556877
PRKAG3,0.00307813385013204
TNFSF15,0.00307790972038413
HEMGN,0.0030775022103902
THPO,0.00307718264665391
EID3,0.00307167741082391
CASQ1,0.00306793737989269
NBPF14,0.00306741597623867
FAM182B,0.0030667660189247
RIMS4,0.00306577576774974
PPP1R14A,0.00306444682338871
NMUR2,0.00306377869411237
UGT1A4,0.00306129874481431
POLR2J3,0.00306092084564113
BEX5,0.0030598276301223
ZNF682,0.0030598033988755
OR52D1,0.00305880065840701
EBI3,0.00305820127115439
CDY2A,0.00305729233254179
C6ORF58,0.00305726945121718
FAM183A,0.00305687085701809
C9ORF171,0.00305098586219396
EMR3,0.0030497497800575
DHDH,0.00304744715698799
FMO3,0.00304739599852515
OR8J3,0.00304628249215696
CCNO,0.00304626994523308
OSTBETA,0.00304582923560394
C16ORF54,0.0030444299952672
RAB40A,0.0030440063567525
EPOR,0.00304187405391992
TAL2,0.00303977790775634
FAM188B2,0.00303655301792075
CD14,0.00303508615045402
ZNF670,0.00303383438063991
OR4A15,0.00303235531951632
LCE1C,0.0030310982477131
PDXP,0.00302900454424032
C11ORF85,0.00302802288972943
MRPL52,0.00302787921120666
F10,0.00302787389411517
DMP1,0.00302728192164806
BFSP2,0.00302537588018764
KRT74,0.00302408150622171
CLDN15,0.00302306745924428
ZNF443,0.00302028988610723
IL17D,0.00301893853598968
EN2,0.00301661083456362
KRTAP19-3,0.00301619943114666
RDH12,0.00301547510011746
MMP10,0.0030145305240366
ERP27,0.00301231994950547
CEP170L,0.00301140165591383
GDAP1L1,0.00301101904758228
RTP4,0.00300977393762005
BCL2L15,0.00300938733645235
CXCL9,0.00300802502737909
RGS4,0.00300668677835638
ZNF333,0.00300484864687646
TCEAL5,0.00300364624718227
ENDOU,0.00300091587833519
APOL2,0.00300046678419997
OR2A42,0.00299890561693355
SLC22A20,0.00299835317046386
AIPL1,0.00299810834585155
SAC3D1,0.00299582039085317
NDUFA11,0.00299496202986176
SLC7A4,0.00299329041792433
C21ORF66,0.0029927956107373
KRTAP20-1,0.00299040826152536
ERVMER34-1,0.0029884202690321
UGT1A8,0.0029881493757334
IL23R,0.00298713007898268
VAMP5,0.00298695634246481
CSHL1,0.00298566069521179
CIB4,0.00298379580690188
C2ORF82,0.00297719207303462
ZSCAN9,0.00297717606606342
GRK1,0.00297658572894301
PSORS1C1,0.00297570432012242
HLA-DRB5,0.00297151482781839
PGP,0.00296894459497986
DNTT,0.00296853990296888
C9ORF117,0.00296528595838909
ZNF674,0.00296526268924625
NLRP6,0.00295601328402919
OR2M5,0.00295589851362144
HLA-DQA2,0.0029537709800876
HORMAD2,0.00294931792269123
FAM157A,0.00294697149903774
ZNF630,0.00294670153844447
SERPINC1,0.00294641550703115
NR0B2,0.00294611069578471
NUP62CL,0.00294421387617032
MRPL36,0.00294198849458051
LGALS4,0.00293939159580306
DNAJC22,0.00293938793644498
DNASE1L2,0.00293725666804562
MOGAT3,0.00293374637740391
ZNF584,0.00293148626029822
RUNDC3A,0.00292984008856015
ZNF138,0.00292908232073886
HSD11B1L,0.00292823416608659
PUSL1,0.00292637069067571
LDLRAD2,0.00292044505533889
ETV3L,0.00291765321458235
ANKK1,0.00291729995230085
TF,0.00291498250366875
S100A11,0.00291466902588615
TMEM80,0.00291291228490845
C11ORF21,0.00291216767203059
TSLP,0.00291145270363315
NINJ2,0.00291138315827888
C1ORF186,0.00291124087736265
HTRA4,0.00291075083938029
ZNF582,0.00291070855086801
TAS2R20,0.00290960611882729
BTNL9,0.00290704392613434
GIMAP5,0.00290685697656054
C5ORF60,0.0029043277887451
IL8,0.00290043608996063
EGFL8,0.00289743198032079
ANKRD7,0.00289725602063106
TAS2R14,0.00289626877210401
SELK,0.00289515992476052
FAM24B,0.00289039525312775
APOE,0.00288838863967901
C5ORF63,0.00288577977891915
BEX4,0.00288501938117038
FUT3,0.00288227188710113
IFITM2,0.00288115643550971
ADAM30,0.00287979171884559
CYP17A1,0.00287421044514745
C4B,0.00287315635766966
KIRREL2,0.00287278741278285
FCRL2,0.00287148749723612
CYLC2,0.00287115896713729
HBEGF,0.00286984467934074
KLK8,0.00286330402163546
ZNF705A,0.00286304790618317
C20ORF165,0.00286085986459305
KRT9,0.00286011729672062
INSM2,0.00285894619195719
OR2T1,0.00285756488966198
TMEM70,0.00285508353288313
KRT26,0.00285231100113612
MYO15B,0.00285082600808723
IFIT1,0.00284874926508596
LHX5,0.00284521392832211
PRKCDBP,0.00284329030636326
OTOP3,0.00284187167470631
DHRS11,0.00284067445220604
OXGR1,0.00283969680525033
OR4P4,0.00283689422722168
AVIL,0.0028367141228601
MALRD1,0.00283643104451341
STEAP1,0.00283600514101753
IL18,0.00283509884224489
RIBC2,0.00283328475358645
CBWD1,0.00283239520911121
CCDC60,0.00283053538637278
FOXE1,0.00282874918601425
GALR1,0.00282839810273034
KLHL30,0.00282695232350868
BPIFB1,0.00282588526524591
TIFAB,0.00282529347460663
C15ORF32,0.00282468174155322
ACTN3,0.0028244871756227
CABP7,0.00282379557426803
NEURL2,0.00282210044065582
PRSS54,0.00282063516728192
C7ORF61,0.0028202615312549
CDX2,0.00281917360851197
KLHL41,0.00281835899383153
VKORC1,0.00281822909965489
AKAP4,0.00281581055303415
SLC35E4,0.00281367393482503
TGIF2LY,0.0028089450103742
APOL1,0.00280887788527128
DEFB110,0.0028074793216347
ALOX15,0.00280746639279941
OTOG,0.00280715643619554
CAPZA3,0.00280680418063939
WASH2P,0.00280629916228185
OR8U1,0.00280570404138045
EREG,0.00280224567769078
CYP2B6,0.00280217556327414
DYTN,0.00280187502860064
PDC,0.00280155602697078
DCDC5,0.00280052563743672
C2ORF53,0.00279983138725635
P2RX2,0.0027994299150591
FCGR2A,0.00279816808524452
ADAM33,0.00279742774889018
MOBP,0.00279718895940516
C3ORF14,0.00279167109914542
COMP,0.00279107965199571
LIM2,0.0027901127751358
KCNK17,0.00278750063077416
OVCH2,0.00278740618300511
IRX6,0.00278705063135169
FAM3B,0.00278602593830302
OR2J2,0.00278415042238942
MDK,0.00278054195669449
TYSND1,0.00278053950410624
C19ORF52,0.00278050920098023
PLCD3,0.00277889689873682
HSPB1,0.00277486891849996
MCHR1,0.00277443759919958
SRSF8,0.0027713151104353
KRTAP4-9,0.00276966633920211
C11ORF40,0.00276870407989749
TTC23L,0.00276798023601237
CTXN2,0.00276787419131995
CLCF1,0.00276662681372863
ZNF714,0.00276467957213385
KCNA6,0.00276452187913618
OR2T2,0.0027617908764566
CPA1,0.00275942975723137
LYZ,0.00275389280991788
MEOX1,0.0027537852797994
APOBEC3B,0.00274987624758599
C9ORF40,0.00274767575036592
PRB1,0.00274672467285072
METTL18,0.00274460448360754
NHLH2,0.00274281732689386
ANKRD30B,0.00274278136008535
NAMPTL,0.00274172342528564
FDCSP,0.00273887434662465
SLC38A8,0.00273852447480906
CLEC19A,0.00273722721340412
KRTAP19-5,0.00273512944184182
TK1,0.00273493263262032
ENDOG,0.00273476631820815
RBMXL3,0.0027316012681736
GRP,0.00273033756637017
ZNF696,0.00272598083307957
CATSPER4,0.00272406615425424
FAM173A,0.00272194579731884
NCR3,0.00272182205920024
IL1R2,0.00272173829239057
TIGD5,0.00272125349005317
CCDC85B,0.0027187258384827
KNG1,0.00271751361832146
TPPP2,0.00271624522969436
TIMM21,0.00271546245014978
TBX10,0.00271379725190355
SPHK1,0.0027132625403835
DUSP2,0.00270980408842315
MMP20,0.00270781916256025
AKAP5,0.00270695452174152
CYP2A13,0.00270672947588961
KRTAP5-7,0.00270604674909265
ADM2,0.00270450162003925
IFI27L1,0.00270232915679429
NR0B1,0.00270180612676943
C17ORF90,0.00270075068261632
PLA2G2D,0.00269886744336653
CD83,0.00269829334679029
ZNF175,0.00269689241056091
FAM47C,0.00269635469069758
BORCS8-MEF2B,0.0026935876313783
ICAM5,0.00269311480090818
OR5K1,0.00269300760918914
ZNF596,0.00269237522996225
DLK1,0.00269215966336646
IDO1,0.00269084560592372
PHGR1,0.00268536246473145
CFHR2,0.00268525879125065
OPALIN,0.00268294522695534
TPSAB1,0.00268095384383494
ZNF547,0.00267772991142258
ZP1,0.00267723937008466
SRRM5,0.00267606236918289
FAM129C,0.00267566377273406
TUBA3E,0.0026749224518503
CHADL,0.002674895432367
A3GALT2,0.00267333937203892
OXLD1,0.00266957938377932
CEACAM4,0.00266860879428301
HLA-DPB1,0.00266692285074336
CORT,0.00266688681585852
AMY2A,0.00266528437607397
APOL6,0.00266459015321212
C7ORF68,0.00266210404665505
SLC28A1,0.00266001528622464
SLC35F6,0.00265956012873845
AKR1C1,0.00265689240967586
KLF1,0.00265663342142356
PCDHB9,0.00265614355223084
DPPA2,0.00265598107424398
C5ORF39,0.00265233814566154
UGT2B10,0.00265096781755714
TMEM254,0.00264679687561514
AAR2,0.00264669408955886
C22ORF24,0.00264622623957385
TAC1,0.00264461333480846
AMBN,0.0026399776375185
NMU,0.00263922598979537
THEMIS2,0.00263806173574908
LRRIQ4,0.00263688553179467
GPR1,0.00263634364040404
TH,0.00263561976257892
CLDN14,0.00263534155374924
CNR2,0.00263411314013078
CA4,0.00263389344557182
MSMP,0.00263383482962221
HFE2,0.00263255075633014
ZNF487,0.00263182315461803
C4ORF51,0.00263161673859516
LYSMD1,0.00263126529536642
TSPAN11,0.00263006337185065
MOGAT2,0.00262982911490211
TCL1A,0.00262927884986988
RNASE10,0.0026282647416632
CDC2L1,0.00262786377628217
CYP2A7,0.00262476964620678
CYP11B1,0.00262075671927428
HAS1,0.002617982955672
DNAJC30,0.00261768764576858
PLK1S1,0.00261549552159307
OPRD1,0.00261451184135559
LOC81691,0.00261248937451369
PTCHD3,0.00261237336409674
NMS,0.00261042795180791
VENTX,0.0026094918347656
GFI1B,0.00260845210210641
RBP3,0.00260440141266993
LRRC46,0.00260354507962718
RCCD1,0.00260338307099462
SMR3B,0.00260241963447566
GNAT1,0.00260232852906731
TACSTD2,0.0026009756084296
HIST3H2A,0.00260063172748637
NPPA,0.00260024285315833
OR8H3,0.00259975493206452
RGS21,0.00259462657283269
SCTR,0.00259456717337136
CCL3,0.00259222758596543
HPDL,0.00259026222237294
SLC2A4RG,0.00258665109828127
NUDT11,0.00258599985087793
FAM127A,0.0025845462011319
KRT71,0.0025819113624198
C9ORF50,0.00258118440071691
Q96K91_HUMAN,0.00258107775539233
KRT82,0.0025801401837434
TJP3,0.00257889131956815
ZNF541,0.00257826221403331
ZNF256,0.00257654908103617
CEACAM21,0.00257650247576745
C3ORF35,0.0025743256074227
KRTAP19-7,0.00257243401700098
HMX2,0.00257208747909396
ZNF695,0.00257203911350345
ASCL4,0.00256963758899384
THAP10,0.00256925280249506
ENKD1,0.00256809749305597
NUDT18,0.00256783726436306
TMEM244,0.00256635615677171
CATSPER1,0.00256576641869486
WISP2,0.00256572962253097
OR2M4,0.00256570923901371
MVB12A,0.00256398092776572
PDXDC2P,0.00256349914816092
GOT1L1,0.00256316746282616
C18ORF56,0.0025627626598731
EPHX3,0.00256029597924981
KRT76,0.00255940027659586
ISX,0.00255849809612836
RBBP8NL,0.00255779053329872
C16ORF78,0.00255667967172704
C17ORF51,0.00255471006940871
ITIH1,0.00255434209222095
PLEKHF1,0.00255330140723109
EN1,0.00255290801802742
SPDYE1,0.00255177628464348
TEKT1,0.00255106876629819
OR51T1,0.00255074676628533
THEM4,0.00255006537991248
DIRC1,0.00254821871343178
PINLYP,0.00254818145345853
GABRR3,0.00254801626228175
CLDN9,0.00254664325213346
TSPAN8,0.00254604137320782
RASD1,0.00254569305814312
PDCD1LG2,0.00254564011088081
GJC3,0.00254553195723268
GRIN2C,0.0025446707535212
DDT,0.00254414282522211
NKX2-3,0.002543273827429
SERPINB9,0.0025420477085201
JRK,0.0025410259319822
PPP3R2,0.00254065204550527
RAB17,0.00254016155397556
RBPJL,0.00253842649476712
SPATA31E1,0.00253391037883891
ZNF557,0.00253191810073468
UBL4A,0.0025309402535819
GOLGA6A,0.00253090932595218
IL29,0.00253063527673605
OR52E8,0.00253021910316391
TRAPPC6A,0.00252896097312367
NAT8,0.0025287116810929
FREM3,0.00252840924980017
TOR4A,0.00252772669323986
SLFN14,0.00252726817708848
CRYGS,0.00252472041231144
ZNF2,0.00251807248835909
GDF7,0.00251677436800466
KCNK12,0.00251537552298222
SPEF1,0.00251304686897098
ACTL7B,0.00251086265314876
PTGES2-AS1,0.00251004796102311
PIWIL3,0.00250862910201412
C17ORF77,0.00250732589274334
ATP5L2,0.0025037791882553
TTC29,0.00250320629180205
SYNGR3,0.00250098775577384
SLC6A16,0.00250035477492163
CCBP2,0.00249541704316781
MAS1,0.00249365155922532
ZNF850,0.00249341330907021
R3HDM4,0.00249282591467063
SPATA24,0.00249247160217049
EMC10,0.00249068854056861
ZNF774,0.00248982394541103
C1QTNF4,0.00248912182345505
C10ORF62,0.00248802767154801
GPHB5,0.00248793424469332
TAS1R1,0.00248513315347186
GLI4,0.00248268945836765
CAPS,0.00247954222149191
MMP27,0.0024767287984011
IFIT3,0.0024754573799331
PRSS50,0.00247514115989267
REN,0.00247509301702416
PPP1R3D,0.0024749181721966
KRT14,0.00247340766805595
TMEM160,0.00247249334724135
CD55,0.00247170803374
ARL17B,0.00246964511480063
GNAT3,0.00246932957886154
C9ORF47,0.00246865000647605
SLC22A9,0.00246785884656162
CDA,0.00246767520476486
TMEM200B,0.00246759319493616
PNLIPRP1,0.00246004412544413
MLNR,0.00245968587042078
TSPO,0.00245606569804411
CLEC11A,0.00245587849980721
SERPINB10,0.00245552572868477
TMEM99,0.00245359760030758
IL2,0.00245334900452744
SLC47A2,0.00245301141580277
AQP5,0.00245216867185155
S100A2,0.00245212339548398
PLD6,0.00244877977936971
SSTR3,0.00244748986958802
CHCHD7,0.00244725445132689
DUOXA2,0.00244718979993341
ADRA1D,0.00244717760292459
TPH1,0.00244487722956202
TMEM133,0.00243937785123072
HIGD1B,0.0024391854369121
CLDN6,0.00243895588521554
CRLF1,0.00243796183346047
RNF175,0.00243728502689306
SPIN2B,0.00243615209137086
CYP2C9,0.0024330108876026
NPM2,0.00243146763327215
DGAT2L6,0.00243073481424329
PRODH2,0.00243062622138093
FAM83C,0.00242649287343633
SPANXN2,0.00242508172349759
C11ORF48,0.00242450610213089
SPATC1L,0.00242432510039917
C6ORF108,0.00242335084631947
SUCNR1,0.00242159971879418
FAM71A,0.00242015970852102
OR6A2,0.00242005671773625
OR13C2,0.00241986650697787
C10ORF82,0.00241940915465999
PTPRCAP,0.00241924062681104
C20ORF78,0.00241880028484189
CHI3L2,0.0024186463462097
TNMD,0.00241652547511405
OR5B17,0.00241605437536661
LYRM1,0.0024159403911919
CH25H,0.00241156185206319
TUSC1,0.00241093893964783
HBG1,0.00241028985819373
IFI27L2,0.00241004378473333
CD68,0.00240466706192831
IL1B,0.00240402950453935
EID2,0.00240370213377655
CXCR3,0.00240293897440835
LDHC,0.00240250154441403
HSD17B14,0.00240196478162142
PRDM14,0.00240088372855628
C6ORF1,0.00239829099364458
ARHGEF39,0.00239799639011551
FAM43B,0.00239558044906071
RNASE13,0.00239545471724528
GCNT7,0.00239498036649181
IQCF3,0.00239234223584086
LGALS1,0.00238579465278293
ZDHHC11B,0.00238367078154708
TRIQK,0.00238328373412885
CCDC24,0.00238280555703806
CDX4,0.00237998153254588
ZNF391,0.00237997515454573
GRXCR2,0.0023799178448512
F3,0.00237955068283788
MC1R,0.00237940552244554
SPDYC,0.00237937258833579
OR2B2,0.00237883189286518
DYNLRB2,0.00237860850466684
MYOC,0.00237749231756078
AMER2,0.00237681186258347
TRABD2A,0.00237677664238809
SLC52A1,0.00237393314672208
IL17A,0.00237375586001081
NACAD,0.00237259060486347
TREM2,0.00237201056082498
KRT3,0.00237173139028683
IL17REL,0.00237071623104894
C20ORF195,0.00236881920917477
TEX35,0.00236772832947651
PPP1R26,0.00236136257840714
ZNF534,0.00235699783635952
SPAG11B,0.00235557079823997
C14ORF176,0.00235290025389296
DPPA4,0.00234887469012571
TCL1B,0.00234744878568574
ENTPD8,0.00234648229555575
GPR17,0.00234529851433792
ANKRD53,0.0023444834753521
TGM4,0.0023439539756919
CREB3L3,0.0023434983513587
FGFBP3,0.00234259652018281
PTTG1,0.00233974309940751
COX8A,0.00233858661499101
ZNF154,0.00233814295091505
TCRBC2,0.00233654779106165
NKPD1,0.00233632033290909
LIPF,0.00233310376808349
ZBED2,0.00232829487331928
FAM131C,0.00232644590020007
AKAP14,0.00232643737998018
GPR21,0.00232508191260403
PCDHB18,0.00232253219190586
OR2C3,0.00231948482943641
DEFB131,0.002317373731691
GPR44,0.00231685075437912
BAALC,0.00231490293925753
C21ORF67,0.00231479836412334
RARRES1,0.00231395590393751
PRPH,0.00231368838180354
TCHHL1,0.00231252094063979
AFM,0.00231000742790555
CETP,0.00230899975917692
GPBAR1,0.00230874172184238
GNGT1,0.00230690734685284
AQP2,0.00230630504339004
CILP2,0.00230374025192637
CDX1,0.00229962539749895
AMY1B,0.00229875575881907
IL26,0.0022979645570202
C1ORF170,0.00229789415432865
NAT16,0.00229758804190056
FBXL22,0.00229709488619505
NFAM1,0.00229644377817852
GPR26,0.0022950074011066
MS4A3,0.002293803313514
ACTL9,0.00229263889392528
DLX2,0.00229208109901132
CRYGD,0.0022915133765733
C1ORF65,0.0022896715721399
CYP4F22,0.00228643295914114
RFPL2,0.00228509700075011
CSTB,0.00228426043566241
ISM2,0.00228412301266806
P2RY11,0.00228303639191293
TMSB10,0.00228186672556975
ZCCHC18,0.00227848752743921
C15ORF43,0.00227617747741893
KRTAP1-3,0.00227473512635006
SNIP,0.00227220156076372
CHRNB3,0.00227167750354904
GSDMA,0.00226808810681734
SPRR2G,0.00226667447227733
GYPA,0.0022639390009429
RPRM,0.00226318107887788
APOBEC3D,0.00226308225745325
JOSD2,0.00226139408107466
OR52K1,0.00226095882410151
OR4C13,0.0022581632960217
C9ORF139,0.00225741322323036
MBL2,0.00225448299990722
ODF3L1,0.00225298495103684
ZNF775,0.00225199235711763
MALL,0.00225118959309672
ASB18,0.00225111624398945
ZNF337,0.00225082575331065
SOX1,0.00225036697066549
NPY,0.00225015823970733
PTCRA,0.00224919200508229
TSGA13,0.00224846129524799
BDKRB1,0.00224812030882484
KLF17,0.00224802983070735
POLE4,0.00224754042143596
KLHDC7B,0.00224723644844307
PSG6,0.00224627839758462
MYOZ2,0.00224437382699089
CFHR4,0.00224322128948975
GP6,0.00224213946287443
MMP13,0.00224116248821084
GLYAT,0.00223871263200509
HSD17B8,0.0022370792136353
ZNF221,0.00223706769746147
SLC22A7,0.00223575270733412
MBOAT4,0.0022350027936542
CA5BP,0.00223378352159147
APOH,0.00223286652354604
GLT6D1,0.00223262429857838
SSX5,0.00223234482861777
SULT1C3,0.00223154242934484
S100A12,0.00223152668413933
C12ORF75,0.0022311963738695
CD69,0.00223049971709571
RAMP1,0.00222892667920076
KRTAP2-2,0.00222877154865749
ZFAND2A,0.00222865117618187
ZNF716,0.00222654891495109
CXXC11,0.00222635283069093
GNG4,0.00222627755713272
PLAC9,0.00222607234778184
FAM189A1,0.00222603465777224
FLJ32810,0.0022243520672419
ZNF223,0.00222001592562378
GH1,0.0022192613129963
PGAM4,0.00221586590274727
ZBED6,0.0022143211744895
ARC,0.00221374439192678
KRT12,0.00221174252092242
WASH1,0.00221056994561101
LEMD1,0.00221038128619332
KIR3DL1,0.00220845983553136
AGTR2,0.00220643258066976
OR2L2,0.00220558195108718
CILP,0.00220341867459139
SECTM1,0.00220225280873005
FKBP9L,0.00220105000864359
TNFRSF10C,0.00219991580425535
TSR3,0.00219981871946156
CSF2,0.00219948743359968
IGFN1,0.0021994560956944
ZNF648,0.0021978077007696
FOXH1,0.00219671145259499
AFP,0.00219610775162763
MYCBP,0.00219090992434867
DKKL1,0.00218908183012592
ZBP1,0.0021856442517144
SLC17A3,0.00218541210897418
C20ORF85,0.00218274674222101
CAMK2N2,0.0021824908396195
TMEM171,0.00218126525527475
FSD2,0.00217913450597574
CCDC74A,0.00217901561919103
SMTNL1,0.00217779177136265
REXO1L1,0.00217702451837581
FAM178B,0.00217687533174214
ANKRD62,0.00217626714149693
RARRES3,0.00217428917643581
EDDM3B,0.00217427943951331
CNFN,0.0021733698522784
GPR88,0.00217213621645151
SOST,0.00217098259436132
SLC22A10,0.00217055345188273
GP2,0.00217034591732606
CRYAB,0.00216857169032232
MRGPRF,0.002167716799419
SGK196,0.00216614851441229
OSM,0.0021649387286923
RNF39,0.00216157471035746
ADAM8,0.00216128114484327
PRSS45,0.00216016124486952
SPINK7,0.00216015599195439
FOLR2,0.00215959985563495
ANKRD20A1,0.00215951111191524
NRGN,0.00215910159225612
OR2C1,0.00215877869772031
PNMAL2,0.00215828018172792
IL5,0.00215801198715763
KRT35,0.0021577407027486
CLNK,0.00215708486542498
GJA10,0.00215515173125649
RBP7,0.00215304075995515
TIAF1,0.00215294171076954
ZNF669,0.00215243096282896
SNCG,0.00215209882362235
PKD1L3,0.00215194058452905
FGF4,0.00215151872367693
SAG,0.00214920890033096
GAPT,0.00214859932281622
SLC22A6,0.00214811615151269
CLLU1,0.00214758567424248
PATL2,0.00214702044766177
PRSS42,0.00214686760811447
ZNF595,0.00214652953018095
TBC1D21,0.00214597787589184
LRRC30,0.0021454119445307
PROP1,0.00214412075328713
CD27,0.00214199989973619
MS4A4E,0.00214157169284868
C3ORF55,0.00214109700946721
FCRL6,0.00213973054690391
C10ORF129,0.00213919235207959
GLOD5,0.00213785556836459
SRRM3,0.00213754085033027
FCGR1A,0.00213162223912617
OR6C75,0.00212659286938074
CLPSL2,0.00212520997231872
CD160,0.00212385902404743
GPX3,0.002123038978791
RAB40AL,0.00212160168372907
FAM165B,0.00212107838960995
FAM103A1,0.0021208199787355
DAZ4,0.00211749277885247
KLRB1,0.00211657978125943
BBOX1,0.00211397232921805
HNRNPA1L2,0.0021138134748287
TMEM125,0.0021121928982163
SAA1,0.00210994275703881
SEPX1,0.00210964000710531
THAP8,0.00210817749835723
IL18BP,0.00210639794489495
C13ORF16,0.00210551142778567
TMEM179,0.00210438055984676
WFIKKN2,0.00210290725822755
CCRL2,0.00210265958450503
DCAF8L1,0.00210187657347053
ZNF792,0.00210100796622089
RPS4XP21,0.00210022336347875
MEP1B,0.00209996672222012
LOR,0.00209840635778741
WFDC3,0.00209811661738155
GTSF1L,0.00209805982782853
PVALB,0.00209759587574852
FFAR3,0.00209735034727477
FADS6,0.00209534469507773
SAMD5,0.00209529677416543
LST1,0.00209471698120616
SLC10A4,0.00209431974147038
UGT3A2,0.00209412063326024
NUTM1,0.00209226087416705
CCDC169,0.00208876365342951
CLDN18,0.00208712163055251
TOMM34,0.00208583137632747
RGL4,0.00208553577377709
OR8D4,0.00208483946062782
CHRNA6,0.00208460494547042
PCP2,0.00208380646677766
STRA8,0.0020814156235041
SBK1,0.00208016359888764
CA3,0.00207736446500221
FAM110A,0.00207642106608419
SMIM5,0.00207311576343063
CLDN19,0.00207281473655836
C2ORF27B,0.00207176446692085
OR6F1,0.00207135340282792
UGT2B4,0.00206816138092177
PGLYRP4,0.00206645077576473
SAPCD1,0.00206638957970444
LRTM1,0.00206620580735875
C8ORF55,0.00206612875827502
DKK1,0.00206577642197897
KLHL33,0.00206488483639352
BTLA,0.0020638930810617
PROK2,0.00206290420600097
GALNTL5,0.00206212124273633
C22ORF15,0.00206031485691088
OR5K2,0.00206021246090697
C8ORF33,0.00205866220543561
C4ORF40,0.00205638481977458
FCGR2C,0.00205617241415957
KREMEN2,0.0020556448373246
ZAR1L,0.00205552240462051
FABP1,0.00205506726788146
NEU2,0.00205467208956846
KRTAP6-1,0.00205449377663745
PALM3,0.00205427003601298
HYAL4,0.00205239863219779
SLC14A1,0.00205239800615015
TRIM34,0.00204933304002046
APOLD1,0.00204413269664024
P2RY4,0.00204266950597563
ADRB1,0.00204048080510607
SUPT20HL2,0.00204004715063172
UGT2A3,0.00203935825336469
CXCR1,0.00203897682831786
TCTEX1D4,0.002037775702666
TTR,0.00203717599113352
C1ORF115,0.00203694970033678
CLDN2,0.00203593846987616
MROH5,0.00203552292602525
LY6H,0.00203529244000382
ECSCR,0.00203475343979139
DIO3,0.00203398960539815
PM20D1,0.00203374537879195
FXC1,0.00203361870359562
PRKACG,0.00203083031752044
MPV17L,0.00202923815755899
FAM211B,0.00202747297163834
TCEB3C,0.00202581841023673
SLC15A5,0.00202536876777127
KIF25,0.0020227576444729
FAM3D,0.00202138270063537
CST3,0.00201684226679344
CCDC144NL,0.00201499682066754
FAM213B,0.00201448785588079
PLIN1,0.00201323657098451
GSX1,0.00201310869582509
GNGT2,0.00201168901742004
ARL17A,0.00200786578941396
CCR10,0.00200577484770283
FAM169B,0.00200392596357227
C18ORF26,0.00200291639014069
CITED1,0.00200263269542133
C8ORF82,0.0020021692805449
GOLGA8B,0.00200142473471791
SCEL,0.0019980197984589
TMEM235,0.00199799398855155
RP11-368J21.2,0.00199748360394841
GSX2,0.00199725112396209
C11ORF31,0.00199659809939077
GHRHR,0.00199615041656588
MIF,0.00199521369061872
PLA2G2C,0.00199511842203054
FUT7,0.00199411085423977
FAM19A3,0.00199041826225327
CELA3B,0.0019897531610266
BSND,0.00198865194362883
KRTAP10-1,0.00198736541547514
OR51F1,0.00198424802221566
ADH1A,0.00198347512398766
C5ORF33,0.00198301446683676
ZNF681,0.00198224692170956
LCE1D,0.0019821670615233
OR1Q1,0.0019804194849348
DLL3,0.00197918026801906
RNASE1,0.00197907500153918
ATP6V1G3,0.00197521246164987
C10ORF120,0.001973665849371
SH2D5,0.00197342513095927
LCE2A,0.0019686125878856
BRS3,0.00196791170032835
SCGN,0.00196760007793101
OR10K1,0.00196699354474181
C9ORF24,0.00196465440079639
MUC12,0.00196442082363908
ID1,0.0019620122013449
GH2,0.00196104502352259
SOX3,0.00195968421278399
DMRTC2,0.00195944595331906
SPACA1,0.00195930632140244
OR51I2,0.00195730015129843
DHRS2,0.00195521367061387
C1ORF141,0.00195177541568308
SIGLEC11,0.00195168206315699
C8ORF48,0.0019482072228102
CIDEC,0.00194819479500694
OR5AR1,0.0019471505730107
C12ORF61,0.00194681821531536
OR4E2,0.00194666450275642
AHSP,0.0019461433300533
ZNF157,0.0019450889718247
NRSN1,0.00194422908288233
RNASE9,0.00194189682503875
HLA-DPA1,0.0019414684921539
TM4SF19,0.0019400821226113
C10ORF114,0.00193808124343855
OR10A4,0.00193799083159712
ZNRF4,0.00193648127456031
BLOC1S6,0.00193484331530485
SYT5,0.00193256503720601
LINC00482,0.00193178165727212
C2ORF78,0.00193093374617412
KLRK1,0.00193058967882313
CA5A,0.00193033496444666
SFTPB,0.00192883142176206
ZNF837,0.00192681465853758
ZAR1,0.00192546459163411
CYP24A1,0.00192451337758438
KRTAP13-3,0.00192443729875193
IGF2-AS,0.00192320170494575
COMTD1,0.00192281238262808
AQP8,0.00192150962610794
SLC10A1,0.00192079616905017
ANKRD18B,0.00192020872459098
